0	156	40001
1	20	40001
2	8	40001
3	52	40001
4	101	40001
5	17	40001
6	60	40001
7	394	40001
8	106	40001
9	9	40001
10	60	40001
11	19	40001
12	199	40001
13	43	40001
14	175	40001
15	63	40001
16	273	40001
17	1	39680
18	130	40578
19	166	39957
20	14	39048
21	265	39207
22	40	38256
23	9	38034
24	102	38198
25	21	39738
26	147	40227
27	55	39427
28	7	39422
29	73	39458
30	208	40169
31	194	39211
32	122	39057
33	311	38670
34	30	38382
35	41	38149
36	12	38500
37	125	39292
38	39	38670
39	149	39955
40	165	39410
41	149	38599
42	294	38361
43	103	36834
44	14	36871
45	140	36940
46	14	36127
47	7	36238
48	149	37053
49	189	37168
50	202	36707
51	262	37171
52	145	35898
53	23	35260
54	3	35028
55	54	35387
56	48	35130
57	146	35359
58	195	35224
59	59	34805
60	36	35791
61	130	36083
62	39	35431
63	4	35868
64	116	35906
65	87	35319
66	46	35538
67	169	36200
68	39	36349
69	125	37557
70	91	37777
71	16	37536
72	70	37616
73	80	37660
74	173	37630
75	103	37614
76	42	38295
77	428	38612
78	125	36569
79	15	36624
80	179	36823
81	90	35958
82	9	36094
83	99	36547
84	185	36327
85	13	36251
86	11	36381
87	32	36919
88	269	37190
89	1	35831
90	141	36084
91	29	35680
92	137	36314
93	14	36060
94	36	36077
95	67	38102
96	146	38541
97	126	37888
98	41	38262
99	13	38695
100	62	38832
101	362	39198
102	33	38321
103	928	38330
104	67	33770
105	12	33448
106	94	34418
107	201	33910
108	11	33521
109	44	33486
110	5	33756
111	364	33672
112	3	32107
113	14	32062
114	84	32282
115	200	32162
116	27	31168
117	113	30715
118	17	30087
119	21	31008
120	118	30658
121	0	34009
122	63	34378
123	71	34165
124	14	34271
125	170	35317
126	6	34555
127	243	34827
128	75	33641
129	48	35173
130	6	35117
131	6	35353
132	46	35986
133	43	37137
134	6	37428
135	294	38533
136	66	37381
137	123	37517
138	186	37917
139	94	37081
140	14	37071
141	242	37572
142	89	36501
143	19	37014
144	8	37089
145	31	38577
146	11	39149
147	47	39625
148	4	39653
149	39	39933
150	98	40223
151	179	40071
152	39	39187
153	16	40792
154	52	41329
155	69	42041
156	0	43108
157	71	44175
158	61	44228
159	103	46026
160	269	46559
161	77	45297
162	121	45322
163	40	45104
164	230	45273
165	142	44355
166	32	43723
167	52	43995
168	68	44526
169	14	45554
170	2	46119
171	107	46546
172	4	46474
173	122	47212
174	185	46590
175	15	45944
176	295	46363
177	268	45088
178	80	45009
179	389	44972
180	28	43266
181	15	43236
182	180	44462
183	90	44225
184	36	43888
185	24	43982
186	5	44229
187	36	44210
188	124	43885
189	69	43626
190	224	43063
191	91	42219
192	368	42533
193	76	40326
194	220	41217
195	187	41277
196	30	40463
197	15	42306
198	26	42330
199	132	42210
200	31	42374
201	28	42633
202	40	42610
203	37	42429
204	227	42125
205	12	40861
206	56	41348
207	169	41294
208	2	41522
209	281	42028
210	158	42546
211	31	42161
212	7	43432
213	96	44792
214	188	44603
215	46	43576
216	165	43520
217	214	43383
218	104	42284
219	64	41800
220	42	41610
221	72	41533
222	4	42444
223	38	42587
224	4	42773
225	277	43929
226	15	42316
227	38	44032
228	6	44936
229	50	45280
230	1	45095
231	43	45781
232	106	46912
233	46	46679
234	112	47774
235	79	48857
236	73	49489
237	4	49919
238	42	50780
239	81	51645
240	427	51596
241	7	49064
242	159	49428
243	3	50686
244	130	51306
245	99	51026
246	59	50674
247	69	50933
248	65	50763
249	0	50895
250	274	51961
251	167	50526
252	89	50280
253	312	50290
254	4	48639
255	95	48567
256	217	48082
257	22	46988
258	227	49489
259	269	47978
260	89	47164
261	222	46414
262	26	45570
263	15	45727
264	23	45732
265	194	45735
266	104	44658
267	108	43699
268	209	44242
269	245	43645
270	10	42380
271	183	43722
272	332	42391
273	176	40743
274	186	40575
275	89	39381
276	44	39564
277	24	40317
278	1	40301
279	149	41215
280	25	40268
281	225	39909
282	66	38505
283	126	38785
284	160	38347
285	72	37784
286	30	38144
287	101	39001
288	118	38310
289	11	38356
290	78	39952
291	28	40497
292	356	41485
293	138	39960
294	45	39432
295	15	39259
296	81	39117
297	384	39386
298	140	37355
299	50	37660
300	195	37698
301	194	37270
302	24	37032
303	165	37241
304	109	36495
305	6	36316
306	51	36775
307	5	36481
308	31	36661
309	53	36429
310	165	37758
311	66	37479
312	38	37249
313	36	37007
314	24	37128
315	15	39059
316	198	39939
317	69	39167
318	160	40036
319	86	40427
320	98	40247
321	42	40865
322	176	41584
323	91	40810
324	9	40807
325	21	41050
326	140	41386
327	110	41138
328	19	41696
329	77	42263
330	8	42318
331	4	42832
332	54	43320
333	39	43323
334	231	44630
335	11	43850
336	53	45126
337	41	45662
338	20	46428
339	127	46951
340	163	47674
341	518	47564
342	20	44371
343	9	44575
344	43	45652
345	60	46396
346	30	46393
347	22	46979
348	293	47164
349	3	45423
350	159	45888
351	88	45239
352	54	46232
353	96	46080
354	16	45846
355	72	46025
356	161	45654
357	237	45354
