0	0.98	1.56	1	0	0	0
1	0.98	0.2	1	0	0	0
2	0.98	0.08	1	0	0	0
3	0.98	0.52	1	0	0	0
4	0.98	1.01	1	0	0	0
5	0.98	0.17	1	0.89	1.12	0
6	0.98	0.6	1	0.77	1.3	0
7	0.98	3.94	1	0.93	1.07	0
8	0.98	1.06	1	0.96	1.04	0
9	0.98	0.09	1	1.08	0.93	0
10	0.98	0.6	1	1.04	0.96	0
11	0.98	0.19	1	1.27	0.78	0
12	0.98	1.99	1	1.22	0.82	0
13	0.98	0.43	1	0.98	1.02	0
14	0.98	1.75	1	1.03	0.97	0
15	0.98	0.63	1	1.04	0.96	0
16	0.98	2.73	1	1.23	0.82	0
17	0.98	0.01	1	1.24	0.8	0
18	1	1.3	1	1.07	0.93	0
19	0.98	1.66	1	1.13	0.89	0
20	0.96	0.14	1	0.99	1.01	0
21	0.96	2.65	1	1.06	0.94	0
22	0.94	0.4	1	0.86	1.16	0
23	0.94	0.09	1	0.87	1.15	0
24	0.94	1.02	1	0.82	1.22	0
25	0.98	0.21	1	0.86	1.17	0
26	0.99	1.47	1	1.02	0.98	0
27	0.97	0.55	1	0.89	1.12	0
28	0.97	0.07	1	1.14	0.88	0
29	0.97	0.73	1	1.15	0.87	0
30	0.99	2.08	1	1.1	0.91	0
31	0.96	1.94	1	1.09	0.92	0
32	0.96	1.22	1	1.07	0.93	0
33	0.95	3.11	1	1.06	0.95	0
34	0.94	0.3	1	1.19	0.84	0
35	0.94	0.41	1	1.27	0.79	0
36	0.95	0.12	1	1.22	0.82	0
37	0.97	1.25	1	1.31	0.76	0
38	0.95	0.39	1	1.29	0.78	0
39	0.98	1.49	1	1.02	0.98	0
40	0.97	1.65	1	1.12	0.89	0
41	0.95	1.49	1	1.09	0.91	0
42	0.94	2.94	1	1.09	0.92	0
43	0.91	1.03	1	1.11	0.9	0
44	0.91	0.14	1	1.25	0.8	0
45	0.91	1.4	1	1.3	0.77	0
46	0.89	0.14	1	1.38	0.72	0
47	0.89	0.07	1	1.38	0.72	0
48	0.91	1.49	1	1.13	0.88	0
49	0.91	1.89	1	1.04	0.96	0
50	0.9	2.02	1	1.08	0.93	0
51	0.91	2.62	1	1	1	0
52	0.88	1.45	1	1.12	0.9	0
53	0.87	0.23	1	1.29	0.78	0
54	0.86	0.03	1	1.21	0.83	0
55	0.87	0.54	1	1.07	0.94	0
56	0.86	0.48	1	1	1	0
57	0.87	1.46	1	0.8	1.25	0
58	0.87	1.95	1	0.67	1.49	0
59	0.86	0.59	1	0.75	1.32	0
60	0.88	0.36	1	0.83	1.2	0
61	0.89	1.3	1	0.82	1.21	0
62	0.87	0.39	1	0.93	1.07	0
63	0.88	0.04	1	0.84	1.19	0
64	0.88	1.16	1	0.77	1.29	0
65	0.87	0.87	1	0.8	1.25	0
66	0.87	0.46	1	0.78	1.27	0
67	0.89	1.69	1	0.73	1.37	0
68	0.89	0.39	1	0.77	1.3	0
69	0.92	1.25	1	0.92	1.09	0
70	0.93	0.91	1	0.91	1.1	0
71	0.92	0.16	1	0.87	1.15	0
72	0.92	0.7	1	1.21	0.82	0
73	0.93	0.8	1	1.17	0.85	0
74	0.93	1.73	1	1.15	0.87	0
75	0.92	1.03	1	1.2	0.83	0
76	0.94	0.42	1	1.2	0.83	0
77	0.95	4.28	1	1.19	0.84	0
78	0.9	1.25	1	1.22	0.82	0
79	0.9	0.15	1	1.32	0.76	0
80	0.91	1.79	1	1.17	0.85	0
81	0.88	0.9	1	1.09	0.92	0
82	0.89	0.09	1	1.08	0.93	0
83	0.9	0.99	1	0.93	1.07	0
84	0.89	1.85	1	0.82	1.22	0
85	0.89	0.13	1	0.94	1.07	0
86	0.89	0.11	1	0.8	1.25	0
87	0.91	0.32	1	0.84	1.19	0
88	0.91	2.69	1	0.85	1.18	0
89	0.88	0.01	1	0.79	1.27	0
90	0.89	1.41	1	0.68	1.46	0
91	0.88	0.29	1	0.8	1.24	0
92	0.89	1.37	1	0.91	1.1	0
