0	0.71	0.34	3	0	0	0
1	0.71	0.56	3	0	0	0
2	0.71	0.2	3	0	0	0
3	0.71	0.06	3	0	0	0
4	0.71	0.1	3	0	0	0
5	0.71	0.29	3	0.28	3.5	0
6	0.71	0.21	3	0.26	3.78	0
7	0.71	0.09	3	0.27	3.69	0
8	0.71	0.71	3	0.26	3.9	0
9	0.71	0.44	3	0.34	2.89	0
10	0.71	0.13	3	0.35	2.85	0
11	0.71	0.11	3	0.34	2.95	0
12	0.71	0.63	3	0.34	2.93	0
13	0.71	0.04	3	0.34	2.92	0
14	0.71	1.04	3	0.28	3.55	0
15	0.71	0.16	3	0.24	4.1	0
16	0.71	0.16	3	0.37	2.7	0
17	0.71	0.23	3	0.45	2.21	0
18	0.71	0.11	3	0.48	2.1	0
19	0.71	0.04	3	0.5	1.98	0
20	0.71	0.02	3	0.43	2.34	0
21	0.71	1.53	3	0.41	2.41	0
22	0.71	1.01	3	0.41	2.43	0
23	0.71	0.89	3	0.4	2.51	0
24	0.71	0.35	3	0.42	2.37	0
25	0.71	0.2	3	0.43	2.31	0
26	0.71	0.02	3	0.5	1.99	0
27	0.71	0.11	3	0.38	2.6	0
28	0.71	0.1	3	0.35	2.88	0
29	0.71	0.37	3	0.27	3.73	0
30	0.71	0.16	3	0.28	3.58	0
31	0.71	0.79	3	0.28	3.61	0
32	0.71	0.22	3	0.3	3.33	0
33	0.71	0.6	3	0.29	3.45	0
34	0.71	0.02	3	0.29	3.43	0
35	0.71	0.47	3	0.27	3.73	0
36	0.71	0.18	3	0.27	3.75	0
37	0.71	0.27	3	0.22	4.49	0
38	0.71	0	3	0.21	4.82	0
39	0.71	0.12	3	0.17	5.82	0
40	0.71	0.11	3	0.19	5.12	0
41	0.71	0.14	3	0.17	5.7	0
42	0.71	0.31	3	0.22	4.53	0
43	0.71	0.05	3	0.2	5.05	0
44	0.71	0.21	3	0.25	4	0
45	0.71	0.28	3	0.37	2.71	0
46	0.71	0.25	3	0.36	2.75	0
47	0.71	0.68	3	0.4	2.49	0
48	0.71	0.02	3	0.46	2.19	0
49	0.71	0.57	3	0.45	2.2	0
50	0.71	1.43	3	0.45	2.2	0
51	0.71	0.05	3	0.44	2.25	0
52	0.71	0.55	3	0.43	2.35	0
53	0.71	0.93	3	0.41	2.46	0
54	0.71	0.02	3	0.44	2.28	0
55	0.71	0.21	3	0.54	1.84	0
56	0.71	0.17	3	0.45	2.22	0
57	0.71	0.05	3	0.65	1.53	0
58	0.71	0.47	3	0.69	1.45	0
59	0.71	0.36	3	1.43	0.7	0
60	2.09	1.73	3	1.59	0.63	0
61	1.91	0.4	1	1.59	0.63	0
62	1.94	2.3	1	1.65	0.6	0
63	1.72	0.93	1	1.68	0.59	0
64	1.69	9.12	1	1.65	0.6	0
65	1.23	1.8	1	1.83	0.55	0
66	1.17	0.14	1	1.77	0.56	0
67	1.2	0.88	1	1.82	0.55	0
