0	0.7	0.4	3	0	0	0
1	0.7	0.18	3	0	0	0
2	0.7	0.27	3	0	0	0
3	0.7	0.09	3	0	0	0
4	0.7	0.46	3	0	0	0
5	0.7	0.3	3	0.41	2.46	0
6	0.7	1.1	3	0.41	2.44	0
7	0.7	0.64	3	0.4	2.47	0
8	0.7	0.41	3	0.39	2.59	0
9	0.7	0.2	3	0.38	2.64	0
10	0.7	0.41	3	0.34	2.94	0
11	0.7	0.44	3	0.33	3	0
12	0.7	0.12	3	0.28	3.62	0
13	0.7	0.07	3	0.23	4.35	0
14	0.7	0	3	0.29	3.49	0
15	0.7	0.04	3	0.33	3.03	0
16	0.7	0.23	3	0.31	3.26	0
17	0.7	0.47	3	0.29	3.46	0
18	0.7	0.13	3	0.28	3.54	0
19	0.7	1.03	3	0.28	3.56	0
20	0.7	0.68	3	0.29	3.45	0
21	0.7	0.15	3	0.29	3.46	0
22	0.7	0.25	3	0.27	3.68	0
23	0.7	0.05	3	0.26	3.86	0
24	0.7	0.05	3	0.25	3.99	0
25	0.7	0.1	3	0.16	6.04	0
26	0.7	0.03	3	0.11	8.66	0
27	0.7	0.04	3	0.12	8.03	0
28	0.7	0.33	3	0.15	6.59	0
29	0.7	0.04	3	0.17	5.76	0
30	0.7	0.09	3	0.18	5.58	0
31	0.7	0.13	3	0.19	5.37	0
32	0.7	0.25	3	0.21	4.82	0
33	0.7	0.55	3	0.21	4.8	0
34	0.7	0.29	3	0.18	5.5	0
35	0.7	0.11	3	0.18	5.61	0
36	0.7	0.18	3	0.23	4.37	0
37	0.7	0.26	3	0.28	3.59	0
38	0.7	0.05	3	0.27	3.75	0
39	0.7	0.04	3	0.22	4.6	0
40	0.7	0	3	0.26	3.89	0
41	0.7	0.65	3	0.26	3.78	0
42	0.7	0.67	3	0.27	3.67	0
43	0.7	0.12	3	0.28	3.56	0
44	0.7	0.01	3	0.32	3.12	0
45	0.7	0.73	3	0.34	2.95	0
46	0.7	0.19	3	0.36	2.77	0
47	0.7	0.27	3	0.3	3.27	0
48	0.7	0.35	3	0.24	4.07	0
49	0.7	0.49	3	0.27	3.72	0
50	0.7	0.24	3	0.28	3.59	0
51	0.7	0.24	3	0.22	4.47	0
52	0.7	0.04	3	0.25	3.94	0
53	0.7	0.01	3	0.24	4.07	0
54	0.7	0.38	3	0.32	3.11	0
55	0.7	0.11	3	0.53	1.9	0
56	0.7	0.13	3	0.78	1.27	0
57	0.7	0.52	3	0.84	1.19	0
58	0.7	0.18	3	0.96	1.04	0
59	0.7	1.19	3	1.08	0.92	0
60	2.42	2.75	3	1.48	0.68	0
61	1.95	3.07	1	1.66	0.6	0
62	1.61	0.86	1	1.98	0.51	0
63	1.59	1.32	1	2	0.5	0
64	1.52	1.42	1	2.24	0.45	0
65	1.45	4.68	1	2.14	0.47	0
66	1.17	2.18	1	1.96	0.51	0
