0	20	40001
1	152	40001
2	67	40001
3	91	40001
4	51	40001
5	122	40001
6	51	40001
7	431	40001
8	0	40001
9	41	40001
10	152	40001
11	31	40001
12	241	40001
13	75	40001
14	7	40001
15	65	40001
16	163	40001
17	118	40001
18	248	40001
19	29	40001
20	154	40001
21	109	40001
22	4	40001
23	96	40001
24	28	40001
25	9	40001
26	31	40001
27	88	40001
28	0	40001
29	165	40001
30	259	40001
31	20	40001
32	89	40001
33	53	40001
34	156	40001
35	526	40001
36	13	40001
37	21	40001
38	398	40001
39	13	40001
40	76	40001
41	144	40001
42	50	40001
43	59	40001
44	34	40001
45	63	40001
46	262	40001
47	10	40001
48	17	40001
49	185	40001
50	43	40001
51	295	40001
52	71	40001
53	50	40001
54	83	40001
55	143	40001
56	66	40001
57	182	40001
58	42	40001
59	67	40001
60	97	37200
61	29	37300
62	108	38200
63	25	38100
64	114	39000
65	61	38900
66	26	39500
67	170	40500
68	108	39600
69	23	39500
70	281	40500
71	21	38200
72	372	39200
73	36	36000
74	95	36700
75	28	36800
76	152	37700
77	79	37100
78	42	37300
79	312	38000
80	48	35600
81	116	36200
82	217	36000
83	229	34700
84	10	33500
85	55	34300
86	101	34800
87	81	34800
88	33	35100
89	3	35800
90	9	37000
91	321	38200
92	33	35600
93	137	36400
94	20	36100
95	0	37000
96	27	38300
97	56	39200
98	168	39800
99	238	38900
100	97	37100
101	129	37100
102	11	36700
103	93	37800
104	8	37800
105	139	39000
106	219	38400
107	201	36900
108	36	35700
109	28	36400
110	177	37300
111	127	36300
112	410	36000
113	116	32700
114	93	32600
115	9	32600
116	22	33400
117	39	34200
118	111	34800
119	70	34600
120	46	34900
121	152	35500
122	64	34900
123	113	35300
124	80	35200
125	114	35400
126	113	35200
127	165	35100
128	15	34400
129	68	35300
130	128	35700
131	147	35300
132	30	34800
133	186	35600
134	50	34600
135	42	35200
136	91	35900
137	37	36000
138	28	36700
139	344	37600
140	80	34700
141	11	34900
142	117	35900
143	80	35700
144	191	36000
145	46	34900
146	108	35500
147	11	35400
148	140	36500
149	49	36000
150	103	36600
151	20	36500
152	26	37500
153	21	38500
154	253	39600
155	174	37500
156	238	36500
157	91	34900
158	103	35000
159	8	34900
160	18	36000
161	56	37000
162	216	37500
163	59	36100
164	36	36600
165	38	37400
166	192	38200
167	324	36900
168	96	34300
169	12	34300
170	255	35300
171	27	33600
172	25	34400
173	98	35200
174	181	35200
175	12	34300
176	7	35200
177	78	36300
178	27	36600
179	193	37500
180	0	36300
181	254	37600
182	6	35700
183	26	36800
184	13	37700
185	501	38900
186	8	34000
187	5	35000
188	92	36100
189	140	36200
190	14	35700
191	164	36700
192	25	35900
193	4	36800
194	36	38100
195	83	38900
196	48	39100
197	20	39900
198	80	41000
199	6	41300
200	41	42800
201	73	43826
202	46	44300
203	96	45228
204	20	45325
205	28	46800
206	149	48225
207	34	47200
208	191	48400
209	398	46600
210	13	41600
211	171	42900
212	241	41800
213	21	39800
214	5	40900
215	3	42300
216	23	43800
217	17	45100
218	11	46600
219	215	48200
220	308	46100
221	29	42600
222	119	43700
223	20	43400
224	38	44700
225	467	45700
226	139	40100
227	113	39600
228	18	39400
229	35	40500
230	142	41400
231	68	40800
232	159	41200
233	9	40400
234	6	41600
235	326	43000
236	37	39800
237	151	40700
238	22	40000
239	11	41000
240	143	42200
241	41	41600
242	249	42500
243	104	40400
244	74	40400
245	310	40700
246	107	38100
247	118	38000
248	9	37800
249	144	38900
250	75	38400
251	2	38600
252	1	39800
253	24	41100
254	23	42100
255	40	43200
256	23	44100
257	344	45300
258	536	41700
259	40	36500
260	26	37200
261	128	38000
262	177	37600
263	3	36800
264	170	37800
265	225	37000
266	402	35700
267	12	32800
268	97	33600
269	17	33600
270	24	34300
271	49	35100
272	65	35600
273	15	35900
274	7	36900
275	3	37900
276	11	39100
277	140	40300
278	138	39729
279	22	39200
280	74	40227
281	35	40525
282	27	41400
283	83	42525
284	75	42700
285	60	43100
286	210	43700
287	126	42000
288	50	41700
289	199	42400
290	6	40900
291	106	42300
292	94	42200
293	255	42300
294	111	40100
295	55	39900
296	175	40500
297	106	39500
298	83	39400
299	71	39700
300	190	40000
301	168	38900
302	269	38000
303	41	36100
304	353	36700
305	1	34000
306	46	35000
307	8	35600
308	133	36600
309	16	36200
310	31	37200
311	32	38000
312	60	38900
313	72	39400
314	177	39700
315	338	38700
316	274	35900
317	98	34100
318	94	34100
319	35	34100
320	66	34800
321	115	35100
322	307	34900
323	10	32900
324	86	33700
325	86	33900
326	67	34000
327	53	34300
328	31	34800
329	11	35500
330	342	36500
331	13	33900
332	250	34800
333	208	33300
334	59	32300
335	208	32600
336	214	31700
337	207	30700
338	0	29800
339	91	30600
340	7	30700
341	28	31500
342	371	32100
343	61	29800
344	129	30000
345	129	29800
346	55	29500
347	111	29900
348	53	29800
349	16	30100
350	9	30800
351	3	31700
352	218	32600
353	6	31400
354	14	32300
355	70	33200
356	107	33500
357	105	33400
358	3	33300
359	2	34400
360	162	35600
361	1	34800
362	17	36000
363	141	37100
364	247	36600
365	103	34800
366	106	34700
367	174	34600
368	83	33800
369	106	34000
370	70	33900
371	110	34200
372	1	34100
373	71	35300
374	30	35600
375	166	36500
376	42	35700
377	154	36400
378	84	35700
379	197	35900
380	1	34700
381	116	35900
382	241	35700
383	250	34000
384	134	32400
385	8	32000
386	60	33000
387	63	33400
388	145	33800
389	68	33300
390	68	33700
391	92	34100
392	72	34100
393	113	34500
394	50	34300
395	61	34900
396	49	35400
397	14	36000
398	43	37100
399	5	37900
400	196	39200
401	266	37800
402	135	35600
403	188	35200
404	58	34100
405	6	34600
406	113	35700
407	185	35500
408	186	34500
409	34	33500
410	123	34200
411	195	33900
412	5	32900
413	101	33900
414	159	33900
415	169	33200
416	131	32500
417	37	32200
418	42	32800
419	81	33400
420	222	33600
421	258	32400
422	25	30800
423	55	31500
424	93	32000
425	103	32000
426	0	32000
427	10	33000
428	177	34000
429	40	33100
430	15	33700
431	117	34700
432	34	34500
433	269	35300
434	81	33300
435	145	33500
436	1	33000
437	35	34100
438	104	34800
439	205	34800
440	95	33600
441	52	33600
442	140	34200
443	112	33700
444	14	33600
445	91	34500
446	81	34600
447	289	34800
448	2	32700
449	0	33800
450	76	34900
451	270	35200
452	289	33200
453	158	31300
454	47	30800
455	84	31300
456	70	31400
457	50	31700
458	120	32200
459	50	31900
460	156	32400
461	232	31800
462	18	30600
463	15	31300
464	184	32200
465	140	31300
466	0	30900
467	201	31900
468	15	30900
469	96	31700
470	138	31700
471	151	31300
472	14	30800
473	79	31700
474	71	31900
475	32	32200
476	27	32900
477	19	33700
478	30	34600
479	33	35500
480	21	36400
481	200	37400
482	27	36100
483	18	37000
484	132	38200
485	120	37700
486	172	37400
487	38	36400
488	19	37200
489	91	38300
490	161	38500
491	4	37600
492	80	39000
493	2	39300
494	26	40800
495	65	42000
496	207	42600
497	27	40800
498	50	42000
499	3	42800
500	318	44600
501	23	40800
502	233	42000
503	11	39900
504	189	41300
505	66	39900
506	59	40400
507	14	41000
508	123	42400
509	142	42000
510	59	41300
511	243	42000
512	98	39800
513	121	39800
514	8	39500
515	48	40800
516	57	41600
517	273	42200
518	126	39600
519	95	39300
520	76	39300
521	75	39600
522	110	40000
523	11	39800
524	83	41000
525	236	41300
526	82	39300
527	53	39600
528	14	40200
529	308	41400
530	57	38500
531	7	39100
532	17	40300
533	43	41500
534	22	42300
535	723	43400
536	162	36800
537	91	36100
538	12	36200
539	67	37200
540	44	37500
541	79	38200
542	52	38500
543	0	39100
544	31	40400
545	72	41300
546	50	41700
547	126	42400
548	58	42000
549	11	42600
550	41	44000
551	397	44900
552	103	40500
553	425	40500
554	7	36500
555	20	37600
556	207	38500
557	95	37200
558	88	37300
559	1	37400
560	86	38600
561	6	38700
562	10	39900
563	142	41100
564	53	40500
565	35	41100
566	145	42100
567	27	41400
568	276	42400
569	208	40000
570	135	38600
571	34	38100
572	56	38900
573	18	39500
574	38	40600
575	128	41400
576	116	41000
577	122	40800
578	52	40400
579	11	41100
580	173	42400
581	133	41300
582	8	40800
583	61	42100
584	132	42700
585	17	42200
586	111	43400
587	97	43300
588	172	43300
589	31	42200
590	102	43200
591	53	43200
592	42	43900
593	139	44800
594	16	44200
595	148	45600
596	0	44700
597	253	46400
598	366	43800
599	262	40100
600	136	38100
601	119	37600
602	24	37400
603	21	38300
604	219	39200
605	75	37800
606	233	38100
607	77	36600
608	26	36800
609	36	37600
610	109	38400
611	5	38300
612	4	39400
613	144	40700
614	68	40100
615	143	40500
616	241	39900
617	14	38100
618	42	39200
619	122	39900
620	49	39600
621	335	40200
622	9	37400
623	120	38400
624	107	38200
625	25	38100
626	56	39000
627	111	39500
628	12	39400
629	52	40500
630	95	41200
631	221	41200
632	13	39600
633	185	40700
634	8	39600
635	2	40800
636	51	42200
637	0	42900
638	99	44400
639	111	44400
640	42	44200
641	35	45200
642	134	46300
643	52	45700
644	3	46500
645	24	48225
646	16	49700
647	360	51400
648	44	46400
649	76	47400
650	124	47800
651	148	47400
652	67	46600
653	159	47100
654	64	46100
655	14	46700
656	454	48200
657	216	42500
658	161	40900
659	10	40100
660	33	41200
661	53	42200
662	430	42800
663	49	38500
664	26	39100
665	7	40000
666	56	41200
667	102	41800
668	7	41800
669	1	43100
670	33	44500
671	56	45600
672	38	46300
673	342	47300
674	155	43400
675	40	42700
676	14	43500
677	243	44800
678	31	42700
679	64	43600
680	49	44200
681	257	44900
682	18	42600
683	177	43800
684	109	42700
685	95	42500
686	267	42600
687	97	40400
688	62	40400
689	127	40900
690	128	40600
691	134	40200
692	11	39800
693	122	40900
694	15	40600
695	44	41700
696	155	42400
697	86	41700
698	379	41900
699	175	38500
700	80	37600
701	24	37800
702	25	38700
703	194	39500
704	18	38400
705	456	39400
706	16	35500
707	32	36300
708	193	37000
709	49	36000
710	127	36500
711	24	36200
712	36	37000
713	232	37700
714	3	36200
715	317	37200
716	61	34900
717	281	35300
718	73	33500
719	291	33800
720	89	32100
721	29	32200
722	100	32800
723	125	32800
724	0	32500
725	156	33400
726	11	32900
727	124	33800
728	44	33500
729	9	34000
730	82	35000
731	367	35100
732	33	32500
733	151	33100
734	152	32600
735	57	32100
736	143	32500
737	1	32100
738	140	33000
739	99	32600
740	47	32600
741	69	33100
742	240	33300
743	117	32000
744	52	31800
745	334	32200
746	100	30100
747	366	30100
748	201	28000
749	26	27300
750	225	27800
751	64	26900
752	66	27100
753	75	27300
754	34	27500
755	69	28000
756	50	28200
757	54	28600
758	37	28900
759	188	29400
760	72	28700
761	0	28900
762	177	29800
763	267	29100
764	131	27700
765	95	27400
766	46	27400
767	79	27900
768	103	28000
769	25	28000
770	34	28600
771	17	29200
772	157	29900
773	29	29400
774	322	30000
775	31	28000
776	26	28600
777	94	29300
778	32	29300
779	22	30000
780	3	30800
781	30	31800
782	168	32600
783	88	31800
784	332	31900
785	23	29500
786	27	30300
787	53	31000
788	127	31500
789	94	31200
790	42	31300
791	46	31900
792	101	32500
793	32	32500
794	44	33300
795	70	34000
796	7	34400
797	209	35700
798	23	34200
799	170	35200
800	20	34300
801	87	35400
802	6	35600
803	8	36900
804	305	38400
805	5	35400
806	55	36700
807	29	37400
808	146	38400
809	156	37700
810	69	36800
811	163	37200
812	12	36300
813	48	37500
814	66	38300
815	11	38700
816	112	40100
817	161	39900
818	91	38900
819	63	39000
820	69	39600
821	3	40000
822	259	41600
823	23	39000
824	45	40200
825	41	41000
826	159	42000
827	60	41000
828	28	41600
829	2	42700
830	39	44400
831	67	45600
832	122	46200
833	53	45700
834	90	46600
835	110	46700
836	65	46400
837	586	47100
838	211	39100
839	22	37600
840	157	38600
841	50	37900
842	3	38500
843	267	39800
844	160	37600
845	71	36900
846	4	37200
847	65	38400
848	40	38900
849	105	39600
850	353	39600
851	170	36400
852	104	35700
853	196	35600
854	5	34600
855	4	35600
856	23	36700
857	175	37600
858	63	36700
859	57	37200
860	192	37700
861	146	36600
862	214	36100
863	64	34900
864	16	35300
865	53	36200
866	13	36700
867	87	37700
868	54	37900
869	2	38400
870	168	39700
871	27	38800
872	56	39700
873	196	40300
874	18	39100
875	29	40100
876	52	41100
877	26	41800
878	148	42900
