0	1.05	0.2	1	0	0	0
1	1.05	1.52	1	0	0	0
2	1.05	0.67	1	0	0	0
3	1.05	0.91	1	0	0	0
4	1.05	0.51	1	0	0	0
5	1.05	1.22	1	1.07	0.93	0
6	1.05	0.51	1	1.08	0.92	0
7	1.05	4.31	1	1.16	0.86	0
8	1.05	0	1	1.17	0.85	0
9	1.05	0.41	1	1.09	0.91	0
10	1.05	1.52	1	1.11	0.9	0
11	1.05	0.31	1	1.14	0.87	0
12	1.05	2.41	1	1.2	0.83	0
13	1.05	0.75	1	1.04	0.96	0
14	1.05	0.07	1	1.06	0.94	0
15	1.05	0.65	1	1.17	0.86	0
16	1.05	1.63	1	1.13	0.89	0
17	1.05	1.18	1	1.1	0.91	0
18	1.05	2.48	1	0.97	1.03	0
19	1.05	0.29	1	0.93	1.08	0
20	1.05	1.54	1	0.93	1.07	0
21	1.05	1.09	1	0.9	1.11	0
22	1.05	0.04	1	0.83	1.2	0
23	1.05	0.96	1	0.72	1.38	0
24	1.05	0.28	1	0.65	1.54	0
25	1.05	0.09	1	0.86	1.17	0
26	1.05	0.31	1	0.74	1.36	0
27	1.05	0.88	1	0.72	1.39	0
28	1.05	0	1	0.76	1.31	0
29	1.05	1.65	1	0.82	1.22	0
30	1.05	2.59	1	1.27	0.79	0
31	1.05	0.2	1	1.27	0.79	0
32	1.05	0.89	1	1.26	0.79	0
33	1.05	0.53	1	1.55	0.65	0
34	1.05	1.56	1	1.56	0.64	0
35	1.05	5.26	1	1.48	0.68	0
36	1.05	0.13	1	1.37	0.73	0
37	1.05	0.21	1	1.4	0.71	0
38	1.05	3.98	1	1.37	0.73	0
39	1.05	0.13	1	1.35	0.74	0
40	1.05	0.76	1	1.27	0.79	0
41	1.05	1.44	1	1.03	0.97	0
42	1.05	0.5	1	1.03	0.97	0
43	1.05	0.59	1	1.02	0.98	0
44	1.05	0.34	1	0.83	1.2	0
45	1.05	0.63	1	0.86	1.17	0
46	1.05	2.62	1	1.06	0.95	0
47	1.05	0.1	1	0.99	1.01	0
48	1.05	0.17	1	0.99	1.01	0
49	1.05	1.85	1	1.01	0.99	0
50	1.05	0.43	1	1.11	0.9	0
51	1.05	2.95	1	1.11	0.9	0
52	1.05	0.71	1	1.04	0.96	0
53	1.05	0.5	1	1.07	0.93	0
54	1.05	0.83	1	1.12	0.9	0
55	1.05	1.43	1	1.04	0.96	0
56	1.05	0.66	1	1.02	0.98	0
57	1.05	1.82	1	0.85	1.17	0
58	1.05	0.42	1	0.81	1.23	0
59	1.05	0.67	1	0.87	1.15	0
60	0.98	0.97	1	0.85	1.18	0
61	0.98	0.29	1	0.74	1.34	0
62	1.01	1.08	1	0.84	1.19	0
63	1	0.25	1	0.77	1.3	0
64	1.03	1.14	1	0.75	1.33	0
65	1.03	0.61	1	0.95	1.05	0
66	1.04	0.26	1	0.88	1.14	0
67	1.07	1.7	1	1.19	0.84	0
68	1.04	1.08	1	1.12	0.89	0
69	1.04	0.23	1	1.19	0.84	0
70	1.07	2.81	1	1.11	0.9	0
71	1.01	0.21	1	1.19	0.84	0
72	1.03	3.72	1	1.24	0.81	0
73	0.95	0.36	1	1.12	0.89	0
74	0.97	0.95	1	1.31	0.76	0
75	0.97	0.28	1	1.33	0.75	0
76	0.99	1.52	1	1.18	0.84	0
77	0.98	0.79	1	1.36	0.73	0
78	0.98	0.42	1	1.23	0.81	0
79	1	3.12	1	1.21	0.83	0
80	0.94	0.48	1	1.17	0.85	0
81	0.95	1.16	1	1.24	0.81	0
82	0.95	2.17	1	1.17	0.85	0
83	0.91	2.29	1	1.13	0.88	0
84	0.88	0.1	1	1.1	0.91	0
85	0.9	0.55	1	0.82	1.22	0
86	0.92	1.01	1	1.07	0.94	0
87	0.92	0.81	1	0.99	1.01	0
88	0.93	0.33	1	0.92	1.09	0
89	0.94	0.03	1	0.73	1.37	0
90	0.98	0.09	1	0.72	1.39	0
91	1.01	3.21	1	0.7	1.44	0
92	0.94	0.33	1	0.65	1.53	0
93	0.96	1.37	1	0.73	1.36	0
94	0.95	0.2	1	0.92	1.09	0
95	0.98	0	1	1.01	0.99	0
96	1.01	0.27	1	1.11	0.9	0
97	1.03	0.56	1	0.83	1.2	0
98	1.05	1.68	1	0.89	1.13	0
99	1.03	2.38	1	0.77	1.3	0
100	0.98	0.97	1	0.88	1.14	0
101	0.98	1.29	1	1.08	0.93	0
102	0.97	0.11	1	1.24	0.81	0
103	1	0.93	1	1.22	0.82	0
104	1	0.08	1	1.09	0.92	0
105	1.03	1.39	1	1.03	0.97	0
106	1.01	2.19	1	1.06	0.94	0
107	0.97	2.01	1	1.32	0.76	0
108	0.94	0.36	1	1.41	0.71	0
109	0.96	0.28	1	1.41	0.71	0
110	0.98	1.77	1	1.41	0.71	0
111	0.96	1.27	1	1.31	0.76	0
112	0.95	4.1	1	1.14	0.87	0
113	0.86	1.16	1	1.06	0.94	0
114	0.86	0.93	1	1.09	0.91	0
115	0.86	0.09	1	1.11	0.9	0
116	0.88	0.22	1	1.09	0.92	0
117	0.9	0.39	1	1.03	0.97	0
118	0.92	1.11	1	0.76	1.32	0
119	0.91	0.7	1	0.73	1.38	0
120	0.92	0.46	1	0.75	1.34	0
121	0.94	1.52	1	0.84	1.19	0
122	0.92	0.64	1	0.97	1.03	0
123	0.93	1.13	1	0.95	1.05	0
124	0.93	0.8	1	0.91	1.1	0
125	0.93	1.14	1	0.96	1.04	0
126	0.93	1.13	1	1.05	0.95	0
127	0.93	1.65	1	0.94	1.06	0
128	0.91	0.15	1	1.05	0.95	0
129	0.93	0.68	1	1	1	0
130	0.94	1.28	1	0.96	1.04	0
131	0.93	1.47	1	0.94	1.06	0
132	0.92	0.3	1	0.87	1.15	0
133	0.94	1.86	1	0.75	1.34	0
134	0.91	0.5	1	1.05	0.95	0
135	0.93	0.42	1	1.06	0.95	0
136	0.95	0.91	1	0.95	1.05	0
137	0.95	0.37	1	0.92	1.08	0
138	0.97	0.28	1	0.97	1.03	0
139	0.99	3.44	1	0.97	1.03	0
140	0.91	0.8	1	0.97	1.03	0
141	0.92	0.11	1	1.03	0.97	0
142	0.95	1.17	1	0.96	1.04	0
143	0.94	0.8	1	1.05	0.95	0
144	0.95	1.91	1	1.07	0.93	0
145	0.92	0.46	1	0.85	1.17	0
146	0.94	1.08	1	0.8	1.25	0
147	0.93	0.11	1	0.81	1.23	0
148	0.96	1.4	1	0.72	1.38	0
149	0.95	0.49	1	0.88	1.14	0
150	0.97	1.03	1	0.86	1.16	0
151	0.96	0.2	1	1.04	0.96	0
152	0.99	0.26	1	1.02	0.98	0
153	1.02	0.21	1	1.11	0.9	0
154	1.04	2.53	1	0.99	1.01	0
155	0.99	1.74	1	0.96	1.04	0
156	0.96	2.38	1	0.92	1.09	0
157	0.92	0.91	1	1.09	0.91	0
158	0.92	1.03	1	1.12	0.89	0
159	0.92	0.08	1	1.14	0.88	0
160	0.95	0.18	1	0.94	1.06	0
161	0.98	0.56	1	0.96	1.04	0
162	0.99	2.16	1	1.04	0.96	0
163	0.95	0.59	1	1.04	0.96	0
164	0.97	0.36	1	0.96	1.04	0
165	0.99	0.38	1	1.18	0.84	0
166	1.01	1.92	1	1.19	0.84	0
167	0.97	3.24	1	1.16	0.86	0
