0	0.9	0.23	1	0	0	0.9
1	0.9	0.21	1	0	0	0.9
2	0.9	0.68	1	0	0	0.9
3	0.9	1.46	1	0	0	0.9
4	0.9	0.57	1	0	0	0.9
5	0.9	1.86	1	0.81	1.23	0.9
6	0.9	0.21	1	0.86	1.17	0.9
7	0.9	1.94	1	0.92	1.08	0.9
8	0.9	0.71	1	0.89	1.13	0.9
9	0.9	0.51	1	0.83	1.2	0.9
10	0.9	0.58	1	0.87	1.15	0.9
11	0.9	0.68	1	0.75	1.33	0.9
12	0.9	0.94	1	0.93	1.08	0.9
13	0.9	0.3	1	0.77	1.3	0.9
14	0.9	0.85	1	0.72	1.38	0.9
15	0.9	0.99	1	0.76	1.31	0.9
16	0.9	0.54	1	0.85	1.17	0.9
17	0.9	2.18	1	0.96	1.04	0.9
18	0.9	0.2	1	0.9	1.11	0.9
19	0.9	0.19	1	0.93	1.08	0.9
20	0.9	0.95	1	0.92	1.09	0.9
21	0.9	1.54	1	0.95	1.05	0.9
22	0.9	1.88	1	0.97	1.03	0.9
23	0.9	0.24	1	0.88	1.13	0.9
24	0.9	0.63	1	0.98	1.02	0.9
25	0.9	0.75	1	1.02	0.98	0.9
26	0.9	1.36	1	1.1	0.91	0.9
27	0.9	0.7	1	1.13	0.88	0.9
28	0.9	1.25	1	1.1	0.91	0.9
29	0.9	1.32	1	1.19	0.84	0.9
30	0.9	0.55	1	1.17	0.85	0.9
31	0.9	1.85	1	1.22	0.82	0.9
32	0.9	1.93	1	1.25	0.8	0.9
33	0.9	1.56	1	1.21	0.82	0.9
34	0.9	1.19	1	1.13	0.88	0.9
35	0.9	0.44	1	1.04	0.96	0.9
36	0.9	1.27	1	1.08	0.93	0.9
37	0.9	1.67	1	1.01	0.99	0.9
38	0.9	0.32	1	0.97	1.03	0.9
39	0.9	0.32	1	0.98	1.02	0.9
40	0.9	0.31	1	0.9	1.11	0.9
41	0.9	1.01	1	0.92	1.09	0.9
42	0.9	1.12	1	0.83	1.2	0.9
43	0.9	1.5	1	0.7	1.42	0.9
44	0.9	1.59	1	0.76	1.32	0.9
45	0.9	0.33	1	0.77	1.29	0.9
46	0.9	0.66	1	0.88	1.14	0.9
47	0.9	0.31	1	0.84	1.19	0.9
48	0.9	0.26	1	0.77	1.29	0.9
49	0.9	0.91	1	0.86	1.17	0.9
50	0.9	0.52	1	0.86	1.17	0.9
51	0.9	1.42	1	0.95	1.05	0.9
52	0.9	0.61	1	1.01	0.99	0.9
53	0.9	0.38	1	1.02	0.98	0.9
54	0.9	2.43	1	1.07	0.94	0.9
55	0.9	1.6	1	1.06	0.95	0.9
56	0.9	1.35	1	1.12	0.9	0.9
57	0.9	1.29	1	1.04	0.96	0.9
58	0.9	0.46	1	1.05	0.96	0.9
59	0.9	0.76	1	1.09	0.92	0.9
60	0.91	0.79	1	0.88	1.13	0.96
61	0.92	1.19	1	0.86	1.16	0.87
62	0.91	0.6	1	0.78	1.28	1.02
63	0.92	0.65	1	0.94	1.06	1.02
64	0.93	0.86	1	1.12	0.89	0.97
65	0.94	0.17	1	1.12	0.89	1.18
66	0.97	1.37	1	1.08	0.93	0.87
67	0.95	0.43	1	1.05	0.95	1.12
68	0.97	3.05	1	1.02	0.98	0.55
69	0.9	2.49	1	0.97	1.03	0.59
70	0.85	0.74	1	0.95	1.05	0.92
71	0.86	0.28	1	1	1	1.05
72	0.88	0.94	1	0.95	1.06	0.9
73	0.88	0.27	1	1.01	0.98	1.09
74	0.91	0.05	1	0.83	1.2	1.17
75	0.94	0.7	1	0.62	1.62	1.02
76	0.95	0.68	1	0.55	1.8	1.04
77	0.96	0.77	1	0.59	1.68	1.03
78	0.97	1.19	1	0.59	1.71	0.92
79	0.96	1.06	1	0.61	1.64	0.95
80	0.96	0.1	1	0.67	1.5	1.24
81	1	0.05	1	0.66	1.52	1.3
82	1.04	0.72	1	0.61	1.64	1.13
83	1.05	0.85	1	0.56	1.77	1.1
84	1.06	0.52	1	0.59	1.71	1.22
85	1.08	0.7	1	0.6	1.67	1.18
86	1.1	0.6	1	0.72	1.39	1.23
87	1.12	0.13	1	0.77	1.29	1.44
88	1.17	0.27	1	0.71	1.41	1.43
89	1.21	1.44	1	0.65	1.54	1.07
90	1.18	1.2	1	0.85	1.18	1.12
91	1.17	1.4	1	0.8	1.24	1.05
92	1.15	0.68	1	0.94	1.06	1.26
93	1.17	0.01	1	0.96	1.04	1.55
94	1.23	0.17	1	0.96	1.04	1.55
95	1.28	2.7	1	1.01	0.99	0.79
96	1.18	0.23	1	1.05	0.95	1.47
97	1.22	2.14	1	0.97	1.03	0.89
98	1.16	0.36	1	0.99	1.01	1.4
99	1.19	0.21	1	1.21	0.82	1.49
