0	0.68	0.25	3	0	0	0
1	0.68	0.54	3	0	0	0
2	0.68	0.13	3	0	0	0
3	0.68	0.04	3	0	0	0
4	0.68	0.57	3	0	0	0
5	0.68	0.38	3	0.29	3.43	0
6	0.68	0.48	3	0.28	3.58	0
7	0.68	0.33	3	0.24	4.1	0
8	0.68	0.13	3	0.25	3.94	0
9	0.68	0.11	3	0.33	3.05	0
10	0.68	0.24	3	0.28	3.53	0
11	0.68	0.11	3	0.26	3.83	0
12	0.68	0.15	3	0.28	3.58	0
13	0.68	0.24	3	0.25	3.96	0
14	0.68	0.86	3	0.27	3.75	0
15	0.68	0.08	3	0.27	3.64	0
16	0.68	0.13	3	0.26	3.87	0
17	0.68	0.68	3	0.26	3.87	0
18	0.68	0.04	3	0.31	3.24	0
19	0.68	0.28	3	0.32	3.12	0
20	0.68	0.2	3	0.42	2.4	0
21	0.68	0.06	3	0.57	1.74	0
22	0.68	0.11	3	0.77	1.3	0
23	0.68	0.71	3	0.86	1.16	0
24	2.05	0.37	3	0.92	1.09	0
25	2.22	1.91	1	1.46	0.68	0
26	2.31	1.82	1	1.44	0.69	0
27	2.09	2.24	1	1.44	0.69	0
28	1.83	1.73	1	1.49	0.67	0
29	1.75	0.64	1	1.44	0.69	0
30	1.8	6.28	1	1.77	0.56	0
31	1.32	0.01	1	2.03	0.49	0
32	1.38	0.05	1	2.18	0.46	0
33	1.42	0.58	1	2.06	0.49	0
34	1.42	0.26	1	1.94	0.51	0
35	1.46	3.97	1	1.91	0.52	0
36	1.25	4.8	1	2.39	0.42	0
37	1.06	3.41	1	2.47	0.41	0
38	0.97	0.93	1	2.49	0.4	0
39	0.97	0.42	1	2.46	0.41	0
40	0.97	0.27	1	2.45	0.41	0
41	0.98	11.62	1	2.14	0.47	0
42	0.73	0.83	1	1.76	0.57	0
43	0.72	0.27	3	1.46	0.68	0
44	0.72	0.25	3	1.45	0.69	0
45	0.72	0.21	3	1.43	0.7	0
46	0.72	0.51	3	1.45	0.69	0
47	0.72	0.65	3	0.39	2.55	0
48	0.72	0.14	3	0.35	2.84	0
49	0.69	0.76	3	0.36	2.78	0
50	0.67	0.17	3	0.35	2.84	0
51	0.66	0.5	3	0.34	2.96	0
52	0.65	0.02	3	0.29	3.41	0
53	0.65	0.39	3	0.3	3.28	0
54	0.63	0.34	3	0.32	3.13	0
55	0.71	0.17	3	0.26	3.83	0
56	0.69	0.05	3	0.3	3.29	0
57	0.66	0.03	3	0.3	3.36	0
58	0.65	0.77	3	0.31	3.22	0
59	0.62	0.3	3	0.28	3.61	0
60	0.67	0.12	3	0.3	3.3	0
61	0.78	0.64	3	0.3	3.27	0
62	0.87	0.43	3	1.9	0.53	0
63	0.88	0.17	3	2.01	0.5	0
64	0.89	0.02	3	1.98	0.5	0
65	0.9	0.62	3	1.96	0.51	0
66	2.07	0.2	3	2.01	0.5	0
67	2.33	17.63	1	1.99	0.5	0
68	0.81	1.24	1	2.01	0.5	0
69	0.78	0.41	3	2.01	0.5	0
70	0.78	0.1	3	2.01	0.5	0
71	0.79	0.67	3	1.97	0.51	0
72	0.79	0.42	3	1.95	0.51	0
73	0.79	0.59	3	0.35	2.84	0
74	0.8	0.18	3	0.27	3.67	0
75	0.8	0.07	3	0.24	4.23	0
76	0.82	0.11	3	0.25	4	0
77	0.82	0.06	3	0.21	4.82	0
78	0.84	0.01	3	0.17	5.76	0
79	0.86	0.37	3	0.13	7.91	0
80	0.86	0.01	3	0.11	8.94	0
81	0.87	0.25	3	0.13	7.38	0
82	0.87	0.2	3	0.14	7.05	0
83	0.9	0.05	3	0.14	7.01	0
84	0.92	0.07	3	0.16	6.08	0
85	0.93	0.02	3	0.26	3.81	0
86	0.96	0.33	3	0.28	3.5	0
87	0.97	0.18	3	0.29	3.41	0
88	0.97	0.07	3	0.61	1.64	0
89	0.97	0.25	3	1.13	0.88	0
90	0.99	1.45	3	1.21	0.83	0
91	0.9	0.26	3	1.31	0.76	0
92	2.6	0.34	3	2.12	0.47	0
93	2.82	3.69	1	2.16	0.46	0
94	2.53	5.8	1	2.16	0.46	0
95	1.71	0.91	1	2.29	0.44	0
96	1.74	1.1	1	2.28	0.44	0
97	1.72	9.32	1	2.51	0.4	0
98	1.16	0.6	1	2.53	0.4	0
99	1.16	0	1	2.25	0.44	0
100	1.17	1.76	1	1.75	0.57	0
101	1.12	1.31	1	1.75	0.57	0
102	1.08	2.81	1	1.77	0.56	0
103	0.99	0.52	1	0.97	1.03	0
104	0.99	0.6	1	1.01	0.99	0
105	0.97	0.33	1	1.03	0.97	0
106	0.97	0.95	1	0.93	1.08	0
107	0.95	1.26	1	1.21	0.83	0
108	0.92	0.58	1	1.04	0.96	0
109	0.91	0.97	1	1.01	0.99	0
110	0.88	0.26	1	0.96	1.04	0
111	0.88	0.63	1	0.97	1.03	0
112	0.87	4.37	1	0.88	1.14	0
113	0.77	0.94	1	0.78	1.27	0
114	0.76	0.26	3	0.78	1.27	0
115	0.77	0.05	3	0.72	1.4	0
116	0.77	0.36	3	0.71	1.41	0
117	0.73	0	3	0.66	1.5	0
118	0.74	0.21	3	0.44	2.29	0
119	0.82	0.57	3	0.94	1.06	0
120	0.8	0.22	3	0.91	1.09	0
121	0.79	0.19	3	1.37	0.73	0
122	1.11	0.13	3	1.39	0.72	0
123	1.14	1.87	1	1.52	0.66	0
124	1.04	6.46	1	1.51	0.66	0
125	0.84	0	1	1.48	0.68	0
126	0.88	5.11	1	1.49	0.67	0
127	0.79	0.48	1	1.53	0.65	0
128	0.79	1.5	3	1.53	0.65	0
129	0.76	0.12	3	1.45	0.69	0
130	0.75	0.15	3	0.87	1.15	0
131	0.77	0.36	3	0.89	1.13	0
132	0.79	0.69	3	0.44	2.25	0
133	0.78	0.07	3	0.46	2.15	0
134	0.8	1.02	3	0.38	2.6	0
135	0.77	0.07	3	0.49	2.04	0
136	0.79	0.18	3	0.6	1.66	0
137	0.94	0.24	3	0.57	1.74	0
138	0.98	0.7	3	0.6	1.66	0
139	0.97	0.62	3	0.62	1.6	0
140	0.95	1.27	3	0.57	1.75	0
141	0.92	1.4	3	0.56	1.77	0
142	0.88	0.05	3	0.55	1.8	0
143	0.89	1.01	3	0.57	1.74	0
144	0.88	0.31	3	0.55	1.83	0
145	0.88	0.42	3	0.87	1.15	0
