0	287	40001
1	24	40001
2	8	40001
3	21	40001
4	11	40001
5	2	40001
6	17	40001
7	233	40001
8	73	40001
9	172	40001
10	64	40001
11	145	40001
12	224	40001
13	60	40001
14	19	40001
15	212	40001
16	119	40001
17	56	40001
18	103	40001
19	28	40001
20	27	40001
21	122	40001
22	26	40001
23	47	40001
24	65	45715
25	322	51423
26	161	44906
27	81	42166
28	0	41198
29	24	41439
30	78	41119
31	291	40145
32	54	39226
33	94	39494
34	15	40745
35	79	41617
36	109	42878
37	40	45259
38	65	45918
39	19	45232
40	16	49801
41	320	52980
42	304	47175
43	1	43504
44	50	44150
45	11	43898
46	264	46214
47	6	42079
48	82	42862
49	82	42454
50	43	46592
51	183	49254
52	33	47319
53	93	46900
54	19	45746
55	135	47137
56	80	50941
57	319	50870
58	29	46517
59	73	46486
60	15	46808
61	172	48908
62	62	46385
63	93	46462
64	52	45128
65	89	44298
66	11	48388
67	1	55548
68	271	56151
69	94	51097
70	23	49567
71	533	55528
72	63	44736
73	11	45140
74	654	46532
75	149	37382
76	20	37409
77	209	37244
78	176	35580
79	111	33600
80	48	33435
81	16	33227
82	64	36018
83	102	35251
84	111	34544
85	90	33095
86	38	33466
87	17	33305
88	73	33717
89	73	33095
90	89	32895
91	97	31540
92	31	29806
93	6	31369
94	24	31650
95	98	31000
96	89	35655
97	37	34889
98	112	34091
99	72	43258
100	236	45432
101	240	40968
102	63	40531
103	39	43151
104	0	45329
105	73	47181
106	13	46490
107	27	48365
108	56	51191
109	465	53837
110	306	45077
111	159	40403
112	14	38374
113	57	39502
114	65	40032
115	207	40736
116	11	39305
117	189	40008
118	6	37573
119	111	38055
120	55	38134
121	125	38726
122	48	37606
123	149	38652
124	151	37386
125	105	38288
126	70	40253
127	57	40130
128	1	39723
129	26	39485
130	254	39924
131	203	36137
132	12	33513
133	40	33410
134	21	38431
135	16	43248
136	219	46494
137	39	42527
138	45	43017
139	25	43553
140	38	47703
141	38	47480
142	872	51750
143	49	35795
144	116	36544
145	58	35666
146	31	36452
147	161	36643
148	36	36401
149	41	38016
150	71	38990
151	142	38923
152	7	37581
153	238	37409
154	69	34473
155	196	36728
156	82	36850
157	5	36003
158	34	36584
159	85	36332
160	31	35146
161	25	37328
162	65	37329
163	53	36806
164	88	36135
165	107	34992
166	74	33616
167	75	47035
168	1	46983
169	339	50615
170	126	44424
171	37	42833
172	26	45758
173	131	46449
174	140	44865
175	293	43713
176	17	41082
177	0	41056
178	163	45885
179	73	44438
180	53	47452
181	40	48645
182	35	48434
183	70	48981
184	28	49951
185	210	50743
186	45	47157
187	188	48023
188	233	45750
189	110	43485
190	56	43772
191	20	44496
192	238	45398
193	242	41310
194	101	42505
195	74	42847
196	99	42234
197	22	40942
198	405	42477
199	94	38393
200	14	41110
201	110	41158
202	247	39500
203	39	38090
204	39	38328
205	95	38192
206	29	37074
207	62	36749
208	92	36417
209	3	35130
210	359	37280
211	0	33007
212	32	34697
213	24	36970
214	55	37983
215	68	37767
216	3	36789
217	143	40162
218	38	41910
219	262	43113
220	50	39651
221	125	40389
222	8	38623
223	37	46131
224	114	47891
225	136	45870
226	173	45520
227	30	47519
228	274	48212
229	155	43537
230	204	42622
231	2	39801
232	55	40929
233	154	41766
234	45	39509
235	158	45284
236	55	42756
237	110	42681
238	29	41418
239	4	42003
240	123	43320
241	26	41490
242	5	43597
243	588	44285
244	59	38902
245	64	38743
246	71	39586
247	67	38688
248	26	37983
249	168	38883
250	51	38148
251	103	39701
252	73	38283
253	70	41082
254	275	42487
255	17	41214
256	22	41015
257	127	41592
258	50	42065
259	10	42084
260	70	44779
261	29	44566
262	14	46352
263	253	46915
264	0	42175
265	75	44442
266	110	43619
267	55	41705
268	19	53523
269	301	55504
270	75	49921
271	214	50326
272	14	47501
273	83	48195
274	212	50577
275	100	47539
276	512	47948
277	40	40529
278	7	40962
279	30	45456
280	18	45387
281	76	45643
282	248	46798
283	125	43370
284	435	41557
285	149	36469
286	159	34831
287	16	32957
288	63	35045
289	21	34113
290	27	34376
291	341	35019
292	48	31767
293	38	30832
294	163	32681
295	48	31216
296	174	32316
297	52	30181
298	152	29902
299	1	29812
300	37	30212
301	34	35309
302	162	35183
303	57	32878
304	140	32067
305	80	30171
306	5	29569
307	132	31730
308	313	31183
309	12	32330
310	3	34095
311	13	36571
312	92	36793
313	236	36377
314	141	33159
315	76	31582
316	115	35215
317	92	34330
318	134	33685
319	23	34153
320	183	34657
321	6	34623
322	22	35533
323	38	37990
324	58	37716
325	8	37697
326	150	38266
327	40	38627
328	87	39210
329	110	40566
330	46	40481
331	388	40214
332	407	36255
333	20	35085
334	57	35083
335	145	34377
336	163	32598
337	63	31602
338	82	33542
339	161	34344
340	99	33327
341	93	33460
342	329	33414
343	31	31059
344	70	30858
345	128	32021
346	228	30530
347	28	28267
348	43	28037
349	95	27853
350	56	26740
351	28	27199
352	113	26923
353	104	26276
354	72	25849
355	20	25138
356	152	28077
357	48	30741
358	73	30204
359	48	29803
360	10	30849
361	380	32939
362	43	28801
363	9	29066
364	17	30757
365	216	31779
366	204	30037
367	5	31579
368	53	31978
369	66	32279
370	204	33240
371	17	33752
372	22	34195
373	196	34844
374	61	33536
375	150	33773
376	95	32256
377	51	32748
378	14	33825
379	14	35106
380	21	35668
381	127	38361
382	63	37279
383	3	37797
384	74	39022
385	17	38224
386	42	46492
387	64	47535
388	118	47108
389	301	45461
390	248	44202
391	159	43941
392	260	41404
393	41	38208
394	210	38864
395	12	39003
396	32	39308
397	168	39357
398	20	40020
399	151	41013
400	49	41310
401	11	42552
402	343	43761
403	92	38500
404	511	37486
405	50	31649
406	48	32230
407	94	32223
408	221	31103
409	69	29459
410	134	28732
411	11	27434
412	28	27268
413	28	27413
414	15	29312
415	164	31249
416	54	30733
417	56	32792
418	28	32390
419	13	34587
420	47	34388
421	17	33969
422	218	36005
423	34	32934
424	66	34238
425	134	33690
426	49	31658
427	153	35371
428	82	34269
429	111	42200
430	93	41389
431	781	40896
432	106	30448
433	63	31827
434	76	31999
435	113	32899
436	2	31788
437	5	32299
438	47	32795
439	280	32516
440	87	31129
441	25	30758
442	10	31043
443	1	31205
444	77	31219
445	29	30743
446	175	30481
447	11	30773
448	129	30964
449	16	30100
450	26	31367
451	21	31644
452	40	33252
453	18	33809
454	76	34842
455	228	34814
456	557	46039
457	4	36946
458	133	38257
459	88	37520
460	115	38191
461	38	36519
462	84	36168
463	54	35727
464	227	39838
465	24	37681
466	21	38016
467	245	38143
468	29	34608
469	91	35445
470	193	34740
471	292	34659
472	207	31258
473	1	30406
474	334	30579
475	55	27535
476	27	27108
477	147	27024
478	76	25751
479	10	25473
480	5	26986
481	300	32183
482	34	28605
483	46	29297
484	13	29451
485	262	30285
486	35	27618
487	12	27801
488	1	27940
489	12	30024
490	110	29858
491	90	28489
492	51	29937
493	35	29469
494	14	29918
495	40	32164
496	84	36262
497	46	39028
498	37	38541
499	264	46481
500	2	42015
501	25	43487
502	237	47821
503	340	44710
504	25	38585
505	184	38769
506	73	41348
507	85	41182
508	137	40981
509	22	39196
510	137	44447
511	186	43066
512	19	40398
513	10	40628
514	36	41135
515	46	43049
516	7	44619
517	138	46260
518	80	44853
519	9	44204
520	214	45359
521	36	43245
522	176	43609
523	44	41376
524	124	45164
525	413	42991
526	125	36968
527	30	38114
528	47	42850
529	7	42632
530	21	46236
531	57	47583
532	39	48513
533	4	51235
534	53	52295
535	97	54991
536	314	58313
537	236	51068
538	8	46606
539	115	47403
540	5	46219
541	175	46324
542	67	45621
