0	23	40001
1	21	40001
2	68	40001
3	146	40001
4	57	40001
5	186	40001
6	21	40001
7	194	40001
8	71	40001
9	51	40001
10	58	40001
11	68	40001
12	94	40001
13	30	40001
14	85	40001
15	99	40001
16	54	40001
17	218	40001
18	20	40001
19	19	40001
20	95	40001
21	154	40001
22	188	40001
23	24	40001
24	63	40001
25	75	40001
26	136	40001
27	70	40001
28	125	40001
29	132	40001
30	55	40001
31	185	40001
32	193	40001
33	156	40001
34	119	40001
35	44	40001
36	127	40001
37	167	40001
38	32	40001
39	32	40001
40	31	40001
41	101	40001
42	112	40001
43	150	40001
44	159	40001
45	33	40001
46	66	40001
47	31	40001
48	26	40001
49	91	40001
50	52	40001
51	142	40001
52	61	40001
53	38	40001
54	243	40001
55	160	40001
56	135	40001
57	129	40001
58	46	40001
59	76	40001
60	79	40600
61	119	40900
62	60	40500
63	65	41100
64	86	41600
65	17	41800
66	137	43200
67	43	42500
68	305	43500
69	249	40200
70	74	38000
71	28	38400
72	94	39400
73	27	39400
74	5	40500
75	70	42000
76	68	42500
77	77	43100
78	119	43500
79	106	43100
80	10	43000
81	5	44700
82	72	46500
83	85	47100
84	52	47400
85	70	48400
86	60	49100
87	13	50000
88	27	52100
89	144	54000
90	120	52900
91	140	52500
92	68	51600
93	1	52400
94	17	54800
95	270	57000
96	23	52800
97	214	54600
98	36	52000
99	21	53400
100	205	55300
101	157	52800
102	60	51600
103	82	52500
104	251	52900
105	65	49800
106	219	50500
107	60	48200
108	197	49000
109	101	47300
110	288	47300
111	217	44300
112	99	42600
113	61	42700
114	64	43300
115	203	43900
116	149	42500
117	134	41800
118	268	41400
119	205	39200
120	57	38000
121	84	38500
122	92	38800
123	133	38800
124	84	38400
125	111	38600
126	110	38400
127	110	38300
128	79	38100
129	175	38700
130	139	38000
131	48	37500
132	92	38100
133	19	38200
134	136	39100
135	77	38500
136	74	38800
137	106	39100
138	166	39000
139	49	38200
140	31	38900
141	159	39700
142	38	38800
143	150	39500
144	33	38800
145	114	39600
146	121	39400
147	5	39000
148	67	40100
149	118	40300
150	266	40100
151	159	38000
152	37	37300
153	87	37900
154	99	37800
155	150	37500
156	38	37100
157	47	37700
158	81	38600
159	149	38600
160	32	37700
161	50	38800
162	27	39600
163	166	40500
164	74	39400
165	269	40100
166	52	37600
167	2	38400
168	105	39800
169	36	39800
170	57	40800
171	185	41900
172	16	40700
173	114	42100
174	124	41800
175	53	41300
176	57	42300
177	70	43100
178	64	43700
179	168	44700
180	22	43700
181	63	45000
182	130	45700
183	72	45100
184	289	45700
185	51	42400
186	44	43300
187	42	44300
188	129	45400
189	174	44800
190	16	43600
191	232	45200
192	29	42800
193	47	44100
194	159	44800
195	128	43900
196	44	43300
197	28	44300
198	140	45600
199	239	45000
200	70	42600
201	17	42900
202	171	44500
203	92	43100
204	149	43400
205	89	42500
206	207	42700
207	22	41100
208	292	42100
209	45	39300
210	251	40100
211	19	38400
212	117	39600
213	106	39200
214	88	39200
215	112	39300
216	1	39300
217	170	40600
218	226	39600
219	110	37900
220	110	37900
221	9	37700
222	98	38800
223	179	38700
224	51	37800
225	62	38400
226	95	39200
227	104	39200
228	95	39000
229	47	39100
230	94	39800
231	9	39800
232	69	41300
233	67	41600
234	104	42200
235	34	42200
236	300	43200
237	83	40100
238	57	40300
239	258	40900
240	162	38800
241	51	37800
242	16	38400
243	89	39600
244	5	39700
245	120	41400
246	38	41000
247	8	41800
248	95	43200
249	35	43400
250	145	44700
251	42	43700
