0	274	40001
1	36	40001
2	52	40001
3	53	40001
4	66	40001
5	538	40001
6	47	40001
7	135	40001
8	129	40001
9	166	40001
10	173	40001
11	26	40001
12	109	40001
13	119	40001
14	60	40001
15	129	40001
16	21	40001
17	153	40001
18	11	40001
19	143	40001
20	110	40001
21	158	40001
22	67	40001
23	299	37717
24	352	38225
25	23	38259
26	236	37680
27	68	37256
28	51	36641
29	122	38943
30	93	37513
31	40	36273
32	2	36595
33	3	36058
34	135	36361
35	63	36034
36	3	35749
37	14	35640
38	25	35495
39	129	35873
40	294	35729
41	6	35706
42	609	35303
43	88	35840
44	133	36232
45	55	36885
46	40	36563
47	317	36449
48	25	37630
49	55	35224
50	118	35899
51	208	35555
52	27	35488
53	22	35879
54	172	34755
55	23	34778
56	50	34480
57	128	33856
58	117	33416
59	171	33454
60	57	33265
61	40	32769
62	21	32580
63	59	32353
64	46	32861
65	0	32166
66	2	33888
67	53	33963
68	15	34313
69	27	34412
70	22	34251
71	11	35098
72	37	35119
73	23	35140
74	123	35181
75	11	35262
76	102	35376
77	10	35494
78	8	35631
79	228	35806
80	77	36004
81	157	36229
82	159	36435
83	167	36698
84	4	36870
85	108	37049
86	7	37217
87	63	37389
88	59	37582
89	168	37734
90	42	37895
91	321	38064
92	23	38241
93	87	38424
94	64	38611
95	102	38802
96	90	38726
97	70	38793
98	12	37835
99	138	37864
100	149	38031
101	41	37811
102	208	37357
103	14	38128
104	84	38221
105	101	39099
106	30	39313
107	31	39515
108	138	39395
109	43	38894
110	20	38893
111	38	38801
112	19	38575
113	1	39352
114	18	39455
115	26	40317
116	124	40469
117	28	40629
118	131	40789
119	20	40972
120	8	41194
121	9	41382
122	16	41576
123	37	41728
124	121	41876
125	104	42021
126	318	42183
127	36	42385
128	16	42599
129	7	42832
130	6	43094
131	298	43323
132	60	43561
133	339	43760
134	9	43962
135	1	44167
136	102	44374
137	47	44583
138	37	44791
139	49	45001
140	134	44362
141	72	44647
142	131	45543
143	247	45353
144	77	45280
145	218	45265
146	14	45203
147	25	44702
148	11	45120
149	209	45048
150	55	45612
151	22	45446
152	297	44218
153	82	44176
154	71	44045
155	110	45893
156	19	44963
157	65	46898
158	283	46961
159	40	45082
160	78	45186
161	406	45019
162	30	44533
163	292	44682
164	297	45100
165	41	43780
166	309	44272
167	85	45322
168	117	43222
169	27	44259
170	230	42564
171	47	41618
172	124	41485
173	87	41245
174	29	41041
175	22	40721
176	56	40381
177	46	40124
178	51	39847
179	74	39565
180	23	39293
181	149	38999
182	118	38665
183	15	38386
184	35	38064
185	20	39562
186	142	39107
187	63	40345
188	97	41106
189	114	40606
190	152	41577
191	12	41597
192	109	41631
193	0	41687
194	4	41767
195	90	41868
196	40	41992
197	414	42141
198	12	42316
199	451	42520
200	24	42757
201	543	43025
202	47	43330
203	252	43561
204	89	42883
205	102	43930
206	10	41982
207	501	42007
208	377	39390
209	67	39269
210	71	39140
211	21	39001
212	32	38850
213	24	38685
214	40	38504
215	85	38306
216	49	38086
217	10	37844
218	5	37576
219	1	37278
220	142	36947
221	160	36586
222	13	36242
223	51	35822
224	158	35486
225	18	37470
226	1	37608
227	16	38119
228	16	37664
229	12	38080
230	14	37804
231	43	39020
232	12	39052
233	66	39098
234	29	39160
235	112	39240
236	10	39343
237	43	39469
238	110	39624
239	8	39811
240	192	40030
241	21	40288
242	32	40583
243	14	40775
244	55	40969
245	98	41144
246	134	41358
247	180	41559
248	135	41790
249	162	41960
250	195	42138
251	76	42325
252	101	42519
253	407	42721
254	321	42928
255	63	43141
256	18	43357
257	361	42909
258	98	42782
259	39	43002
260	9	40740
261	134	39206
262	108	39360
263	22	39208
264	26	38879
265	256	38733
266	211	38565
267	39	38380
268	32	38175
269	78	37948
270	51	37698
271	14	37424
272	130	37123
273	108	36794
274	29	36436
275	16	36082
276	33	35823
277	0	37227
278	485	38718
279	3	38306
280	147	37742
281	178	39304
282	78	39331
283	51	39367
284	166	39416
285	65	38259
286	185	38865
287	330	38206
288	58	37401
289	58	38381
290	32	39385
291	78	38799
292	21	38751
293	282	38306
294	131	36955
295	53	36715
296	193	36971
297	97	37293
298	140	37010
299	16	36854
300	20	35473
301	19	35131
302	32	36516
303	293	35463
