0	2	40001
1	104	40001
2	96	40001
3	71	40001
4	310	40001
5	416	40001
6	67	40001
7	132	40001
8	36	40001
9	35	40001
10	31	40001
11	55	40001
12	34	40001
13	83	40001
14	88	40001
15	40	40001
16	2	40001
17	50	40001
18	76	40001
19	143	40001
20	32	40001
21	41	40001
22	1	40001
23	303	40001
24	10	40001
25	197	40001
26	43	40001
27	64	40001
28	44	40001
29	38	40001
30	3	40001
31	47	40001
32	340	40001
33	104	40001
34	221	40001
35	255	40001
36	99	40001
37	47	40001
38	106	40001
39	276	40001
40	113	40001
41	266	40001
42	45	40001
43	356	40001
44	68	40001
45	269	36073
46	31	34166
47	63	34534
48	37	34649
49	159	34775
50	29	35727
51	95	38653
52	18	38389
53	34	39327
54	85	39330
55	31	38882
56	16	38857
57	266	39169
58	130	37232
59	67	36808
60	26	36903
61	141	36946
62	205	35833
63	21	34648
64	49	34923
65	138	35490
66	13	34647
67	5	34735
68	16	34601
69	147	36605
70	655	35494
71	151	32331
72	103	31541
73	35	31158
74	132	31047
75	19	30355
76	28	30093
77	10	30016
78	108	31736
79	85	31552
80	271	32235
81	2	31980
82	27	32443
83	12	32421
84	32	32893
85	176	34480
86	46	33897
87	59	35435
88	144	35221
89	17	36864
90	0	37237
91	6	39813
92	313	40212
93	226	37931
94	29	36358
95	45	37516
96	111	37417
97	51	37247
98	55	36933
99	185	36697
100	22	35804
101	53	35807
102	110	35440
103	277	36645
104	147	35414
105	65	34754
106	16	34408
107	11	35325
108	98	36935
109	233	36327
110	134	34868
111	85	34885
112	265	34338
113	6	32475
114	117	32498
115	27	32616
116	277	37490
117	18	36504
118	139	37364
119	128	36603
120	40	36767
121	140	36736
122	150	35956
123	32	34981
124	104	35647
125	8	35588
126	114	37875
127	45	37035
128	66	36988
129	14	36640
130	27	36874
131	126	38222
132	85	37616
133	327	37442
134	104	35983
135	46	35288
136	60	34899
137	171	34397
138	67	35335
139	15	36544
140	141	36664
141	34	35865
142	138	36453
143	120	35734
144	44	35202
145	72	36284
146	2	35892
147	38	36305
148	122	36923
149	154	38286
150	10	38291
151	9	38881
152	85	39054
153	233	38459
154	48	37307
155	31	38979
156	0	40062
157	11	41043
158	120	44006
159	78	43005
160	32	43719
161	279	43952
162	32	44098
163	212	44135
164	241	43485
165	296	42435
166	30	40031
167	51	41166
168	171	42294
169	164	41072
170	81	40622
171	89	40056
172	12	40338
173	41	40725
