0	0.73	0.36	3	0	0	0
1	0.73	0.15	3	0	0	0
2	0.73	0.55	3	0	0	0
3	0.73	0.33	3	0	0	0
4	0.73	0.21	3	0	0	0
5	0.73	0.71	3	0.47	2.11	0
6	0.73	0.31	3	0.45	2.2	0
7	0.73	0.73	3	0.48	2.08	0
8	0.73	0.31	3	0.45	2.21	0
9	0.73	0.38	3	0.45	2.22	0
10	0.73	1.17	3	0.48	2.07	0
11	0.73	0.14	3	0.45	2.24	0
12	0.73	0.45	3	0.42	2.37	0
13	0.73	0.23	3	0.43	2.32	0
14	0.73	0.31	3	0.41	2.45	0
15	0.73	0.56	3	0.39	2.55	0
16	0.73	0.31	3	0.3	3.33	0
17	0.73	0.05	3	0.34	2.92	0
18	0.73	0.83	3	0.4	2.48	0
19	0.73	0.05	3	0.39	2.53	0
20	0.73	0.21	3	0.49	2.02	0
21	0.73	0.15	3	0.46	2.18	0
22	0.73	0.61	3	0.45	2.24	0
23	0.76	1.11	3	0.49	2.04	0
24	0.76	0.14	3	0.45	2.23	0
25	0.77	1.42	3	0.48	2.06	0
26	0.77	0.15	3	0.48	2.07	0
27	0.77	0.18	3	0.47	2.12	0
28	0.77	0.52	3	0.44	2.28	0
29	0.78	0.39	3	0.34	2.94	0
30	0.78	0.44	3	0.35	2.86	0
31	0.78	0.2	3	0.24	4.21	0
32	0.79	0.01	3	0.26	3.82	0
33	0.79	0.26	3	0.26	3.82	0
34	0.79	0.02	3	0.21	4.66	0
35	0.8	0.25	3	0.19	5.14	0
36	0.8	0.18	3	0.17	5.88	0
37	0.8	0.42	3	0.17	5.98	0
38	0.81	0.18	3	0.17	5.88	0
39	0.81	0	3	0.22	4.56	0
40	0.82	0.17	3	0.35	2.85	0
41	0.82	0.17	3	0.42	2.39	0
42	0.83	0.17	3	0.43	2.35	0
43	0.83	0.04	3	0.39	2.55	0
44	0.83	0.8	3	0.44	2.26	0
45	0.84	1.47	3	0.48	2.09	0
46	0.84	1	3	0.5	2.01	0
