0	1	2.08	1	0	0	0
1	1	0.38	1	0	0	0
2	1	3.13	1	0	0	0
3	1	1.11	1	0	0	0
4	1	0.46	1	0	0	0
5	1	0.35	1	1.26	0.79	0
6	1	0.35	1	1.13	0.89	0
7	1	0.98	1	1.15	0.87	0
8	1	2.39	1	1.65	0.6	0
9	1	0.66	1	1.7	0.59	0
10	1	2.01	1	1.83	0.55	0
11	1	0.56	1	1.96	0.51	0
12	1	0.64	1	1.95	0.51	0
13	1	8.69	1	1.87	0.54	0
14	1	1.64	1	1.68	0.59	0
15	1	1.84	1	1.66	0.6	0
16	1	1.85	1	1.58	0.63	0
17	1	0.2	1	1.95	0.51	0
18	1	0.07	1	1.91	0.52	0
19	1	0.36	1	1.13	0.88	0
20	1	0.45	1	0.98	1.01	0
21	1	1.05	1	1.05	0.95	0
22	1	4.65	1	0.95	1.05	0
23	1	0.23	1	1.1	0.91	0
24	1	0.13	1	1.11	0.9	0
25	1	0	1	1.16	0.86	0
26	1	2.6	1	1.23	0.81	0
27	1	0.73	1	1.2	0.83	0
28	1	1.78	1	0.85	1.18	0
29	1	0.25	1	0.87	1.15	0
30	1	0.85	1	1.09	0.92	0
31	1	1.22	1	1.25	0.8	0
32	1	0.79	1	1.12	0.9	0
33	1	0.75	1	1.12	0.89	0
34	1	0.47	1	1.08	0.92	0
35	1	2.53	1	1.07	0.93	0
36	1	1.78	1	1.05	0.96	0
37	1	1.12	1	0.95	1.05	0
38	1	0.79	1	0.97	1.03	0
39	1	1.35	1	0.95	1.05	0
40	1	0.17	1	1.26	0.8	0
41	1	0.53	1	1.08	0.92	0
42	1	0.18	1	0.95	1.05	0
43	1	1.01	1	0.86	1.16	0
44	1	0.53	1	0.86	1.16	0
45	1	3.82	1	0.82	1.22	0
46	1	0.65	1	0.87	1.15	0
47	1	0.29	1	0.84	1.19	0
48	1	0.18	1	0.9	1.11	0
49	1	0.79	1	0.93	1.08	0
50	1	0.82	1	0.91	1.09	0
51	1	0.75	1	0.64	1.56	0
52	1	0.22	1	0.68	1.47	0
53	1	0.8	1	0.82	1.21	0
54	1	1.33	1	0.85	1.17	0
55	1	0.39	1	0.97	1.03	0
56	1	0.82	1	0.95	1.06	0
57	1	1.08	1	0.89	1.13	0
58	1	1.88	1	0.92	1.08	0
59	1	0.49	1	1.13	0.89	0
60	0.96	2.14	1	1.06	0.94	0
61	0.93	0.51	1	1.06	0.94	0
62	0.95	0.1	1	1.12	0.89	0
