0	208	40001
1	38	40001
2	313	40001
3	111	40001
4	46	40001
5	35	40001
6	35	40001
7	98	40001
8	239	40001
9	66	40001
10	201	40001
11	56	40001
12	64	40001
13	869	40001
14	164	40001
15	184	40001
16	185	40001
17	20	40001
18	7	40001
19	36	40001
20	45	40001
21	105	40001
22	465	40001
23	23	40001
24	13	40001
25	0	40001
26	260	40001
27	73	40001
28	178	40001
29	25	40001
30	85	40001
31	122	40001
32	79	40001
33	75	40001
34	47	40001
35	253	40001
36	178	40001
37	112	40001
38	79	40001
39	135	40001
40	17	40001
41	53	40001
42	18	40001
43	101	40001
44	53	40001
45	382	40001
46	65	40001
47	29	40001
48	18	40001
49	79	40001
50	82	40001
51	75	40001
52	22	40001
53	80	40001
54	133	40001
55	39	40001
56	82	40001
57	108	40001
58	188	40001
59	49	40001
60	214	38700
61	51	37400
62	10	38100
63	60	41900
64	304	40000
65	60	37500
66	42	38000
67	149	38800
68	15	38300
69	248	41800
70	70	37800
71	36	38200
72	37	39100
73	119	40000
74	304	39900
75	123	37300
76	104	37000
77	52	36900
78	459	37500
79	154	33600
80	320	33100
81	63	31100
82	36	31400
83	15	32000
84	10	35200
85	10	38700
86	72	40800
87	96	34900
88	127	35000
89	38	34600
90	5	35300
91	104	38800
92	137	36300
93	15	35800
94	10	39400
95	132	40300
96	95	37500
97	57	37500
98	69	38000
99	151	38300
100	42	37600
101	4	38300
102	11	40000
103	118	40800
104	136	40500
105	6	39900
106	56	41300
107	56	41800
108	72	42400
109	57	42800
110	32	43500
111	71	44600
112	404	45100
113	99	40200
114	106	40200
115	8	40100
116	137	41400
117	17	40900
118	147	42100
119	72	41400
120	76	41800
121	178	42200
122	18	41000
123	37	42200
124	414	43200
125	29	38600
126	3	39600
127	98	40900
128	131	41000
129	80	40500
130	54	40800
131	9	41400
132	95	42800
133	79	42900
134	161	43200
135	42	42200
136	94	43100
137	24	43200
138	154	44400
139	8	43500
140	107	45000
141	1	44800
142	93	46400
143	103	46400
144	117	46300
145	26	45900
146	130	47000
147	54	46300
148	53	47100
149	66	47900
150	256	48400
151	245	45600
152	29	43200
153	4	44200
154	23	45700
155	28	46900
156	43	48100
157	29	49100
158	229	50500
159	3	47900
160	178	49700
161	34	48200
162	15	49300
163	55	50900
164	192	51800
165	277	49900
166	135	46700
167	51	46100
168	11	46900
169	69	48300
170	70	48900
171	152	49400
172	71	48400
173	547	48900
174	37	42600
175	9	43400
176	25	47400
177	413	47500
178	63	41400
179	85	41900
180	52	42100
181	44	42700
182	63	43400
183	110	43900
184	52	43700
185	108	44400
186	212	44200
187	124	42600
188	192	42300
189	120	41100
190	128	40800
191	92	40400
192	288	40500
193	170	38300
194	288	37500
195	112	35700
196	114	35500
197	90	35400
198	6	35500
199	165	39100
200	7	35700
201	70	39300
202	68	36900
203	69	37200
204	64	37500
205	163	37900
206	87	37200
207	109	37300
208	145	37200
209	6	36700
210	29	40400
211	22	44400
212	60	45300
213	117	40000
214	170	39800
215	155	38900
216	36	38200
217	108	39000
218	64	38800
219	16	39200
220	48	43100
221	23	41000
222	148	42000
223	37	41300
224	3	42200
225	134	43600
226	2	43000
227	158	44500
228	47	43600
229	11	44400
230	98	45900
231	64	45900
232	108	46500
233	12	46400
234	375	48000
235	11	43300
236	285	44700
237	87	41800
238	166	41900
239	128	41000
240	103	40600
241	4	40500
242	245	43000
243	5	39800
244	144	42900
245	128	40500
246	191	40100
247	5	38900
248	52	42700
249	42	40800
250	24	41600
251	150	42800
252	82	42000
253	366	42200
254	6	38600
255	91	42500
256	113	39900
257	8	39700
258	44	43100
259	3	41700
260	21	43300
261	270	44200
262	64	41600
263	161	42100
264	1	41200
265	59	43800
266	238	43200
267	282	41200
268	408	38800
269	102	35400
270	92	35300
271	87	35400
272	116	35400
273	69	35200
274	101	35500
275	56	35400
276	27	35900
277	69	36600
278	69	37000
279	99	37300
280	190	37300
281	122	36200
282	47	36000
283	48	36500
284	115	37100
285	59	36900
286	452	37300
287	41	33600
288	69	34200
289	34	34500
290	47	35100
291	119	35600
292	24	35400
293	192	36200
294	65	35100
295	26	35500
296	32	36300
297	49	37000
298	20	37600
299	32	38600
300	10	39500
301	188	40700
302	237	39500
303	169	37700
304	45	36800
305	83	37400
306	34	37600
307	102	38400
308	12	38400
309	181	40200
310	36	38400
311	479	39200
312	74	34600
313	112	34900
314	45	34700
315	30	35300
316	20	36000
317	46	36900
318	106	37600
319	133	37400
320	120	37000
321	9	36700
322	67	39100
323	344	38200
324	346	35200
325	1	32600
326	23	35900
327	31	38500
328	55	38500
329	49	35700
330	74	36300
331	70	36600
332	28	36900
333	60	37800
334	44	38300
335	104	39000
336	6	38900
337	113	40200
338	37	40000
