0	1.01	0.02	1	0	0	0
1	1.01	1.04	1	0	0	0
2	1.01	0.96	1	0	0	0
3	1.01	0.71	1	0	0	0
4	1.01	3.1	1	0	0	0
5	1.01	4.16	1	1.18	0.85	0
6	1.01	0.67	1	1.23	0.81	0
7	1.01	1.32	1	1.17	0.86	0
8	1.01	0.36	1	1.15	0.87	0
9	1.01	0.35	1	1.17	0.85	0
10	1.01	0.31	1	0.92	1.08	0
11	1.01	0.55	1	0.55	1.82	0
12	1.01	0.34	1	0.53	1.87	0
13	1.01	0.83	1	0.48	2.07	0
14	1.01	0.88	1	0.58	1.72	0
15	1.01	0.4	1	0.58	1.73	0
16	1.01	0.02	1	0.59	1.71	0
17	1.01	0.5	1	0.54	1.86	0
18	1.01	0.76	1	0.78	1.28	0
19	1.01	1.43	1	0.71	1.4	0
20	1.01	0.32	1	0.81	1.23	0
21	1.01	0.41	1	0.82	1.22	0
22	1.01	0.01	1	0.87	1.14	0
23	1.01	3.03	1	0.87	1.15	0
24	1.01	0.1	1	0.83	1.2	0
25	1.01	1.97	1	0.71	1.42	0
26	1.01	0.43	1	0.72	1.39	0
27	1.01	0.64	1	0.99	1.01	0
28	1.01	0.44	1	1.08	0.92	0
29	1.01	0.38	1	1.01	0.99	0
30	1.01	0.03	1	1.23	0.81	0
31	1.01	0.47	1	1.14	0.87	0
32	1.01	3.4	1	1.15	0.87	0
33	1.01	1.04	1	1.19	0.84	0
34	1.01	2.21	1	1.4	0.72	0
35	1.01	2.55	1	1.46	0.68	0
36	1.01	0.99	1	1.7	0.59	0
37	1.01	0.47	1	1.7	0.59	0
38	1.01	1.06	1	1.72	0.58	0
39	1.01	2.76	1	1.68	0.59	0
40	1.01	1.13	1	1.73	0.58	0
41	1.01	2.66	1	1.52	0.66	0
42	1.01	0.45	1	1.49	0.67	0
43	1.01	3.56	1	1.48	0.67	0
44	1.01	0.68	1	1.53	0.65	0
45	0.91	2.69	1	1.31	0.77	0
46	0.86	0.31	1	1.29	0.78	0
47	0.87	0.63	1	1.06	0.94	0
48	0.88	0.37	1	1.05	0.95	0
49	0.88	1.59	1	0.81	1.24	0
50	0.9	0.29	1	0.77	1.29	0
51	0.98	0.95	1	0.54	1.84	0
52	0.97	0.18	1	0.76	1.32	0
53	0.99	0.34	1	0.82	1.22	0
54	0.99	0.85	1	0.85	1.18	0
55	0.98	0.31	1	0.72	1.38	0
56	0.98	0.16	1	0.83	1.21	0
57	0.99	2.66	1	0.93	1.08	0
58	0.94	1.3	1	0.93	1.08	0
59	0.93	0.67	1	0.94	1.06	0
60	0.93	0.26	1	0.99	1.01	0
61	0.93	1.41	1	0.97	1.03	0
62	0.91	2.05	1	0.96	1.04	0
63	0.88	0.21	1	0.74	1.35	0
64	0.88	0.49	1	0.75	1.33	0
65	0.9	1.38	1	1.29	0.78	0
66	0.88	0.13	1	1.4	0.71	0
67	0.88	0.05	1	1.37	0.73	0
68	0.87	0.16	1	1.21	0.82	0
69	0.93	1.47	1	1.31	0.76	0
70	0.9	6.55	1	1.29	0.78	0
71	0.82	1.51	1	1.19	0.84	0
72	0.8	1.03	1	1.18	0.84	0
73	0.79	0.35	1	1.28	0.78	0
74	0.78	1.32	1	1.34	0.75	0
