0	0.99	4.95	1	0	0	0
1	0.9	1.18	1	0	0	0
2	0.9	1.32	1	0	0	0
3	0.89	0.32	1	0	0	0
4	0.9	0.86	1	0	0	0
5	0.91	0.24	1	1.23	0.81	0
6	0.92	0.48	1	0.8	1.24	0
7	0.94	0.46	1	0.72	1.39	0
8	0.95	1.51	1	0.65	1.53	0
9	0.94	2.12	1	0.62	1.6	0
10	0.91	0.09	1	0.68	1.46	0
11	0.93	0.25	1	0.72	1.39	0
12	0.95	0.26	1	0.71	1.4	0
13	0.97	0.6	1	0.83	1.2	0
14	0.98	0	1	0.74	1.35	0
15	1	1.49	1	0.7	1.43	0
16	0.99	0.64	1	0.69	1.44	0
17	1	0.4	1	0.83	1.21	0
18	1.01	1.81	1	0.83	1.2	0
19	0.99	0.47	1	0.82	1.22	0
20	1.01	1.67	1	0.93	1.07	0
21	0.99	0.03	1	0.82	1.21	0
22	1.01	1.71	1	0.78	1.29	0
23	1	0.36	1	0.75	1.32	0
24	1.01	0.44	1	0.62	1.62	0
25	1.03	1.24	1	0.8	1.25	0
26	1.02	0.29	1	0.66	1.52	0
27	1.04	0.12	1	1.05	0.95	0
28	1.06	0.16	1	0.99	1.01	0
29	1.09	0.31	1	1.01	0.99	0
30	1.1	2.43	1	1.05	0.95	0
31	1.07	0.15	1	1.15	0.87	0
32	1.09	4.31	1	1.29	0.77	0
33	1	1.08	1	1.65	0.61	0
34	1	0.58	1	1.73	0.58	0
35	1.01	0.91	1	1.81	0.55	0
36	1.01	2.29	1	1.6	0.63	0
37	0.98	1.88	1	1.8	0.55	0
38	0.96	4.05	1	1.78	0.56	0
39	0.89	1.04	1	1.74	0.57	0
40	0.89	1.22	1	1.89	0.53	0
41	0.88	0.07	1	1.91	0.52	0
42	0.9	2.39	1	1.7	0.59	0
43	0.87	4.09	1	1.55	0.64	0
44	0.81	0.63	1	1.25	0.8	0
45	0.81	2.21	1	1.2	0.84	0
46	0.79	1.14	1	1.09	0.92	0
47	0.79	0.01	1	1.16	0.86	0
48	0.81	0.24	1	0.96	1.04	0
49	0.82	0.74	1	0.63	1.59	0
50	0.83	0.42	1	0.88	1.14	0
51	0.84	0.06	1	0.87	1.15	0
52	0.86	0.85	1	0.84	1.2	0
53	0.86	0.2	1	0.84	1.19	0
54	0.88	0.42	1	0.82	1.21	0
55	0.89	3.39	1	0.92	1.09	0
56	0.84	2.05	1	1.18	0.85	0
57	0.82	0.81	1	1.19	0.84	0
58	0.82	0.07	1	1.26	0.8	0
59	0.84	0.04	1	1.31	0.76	0
60	0.86	1.81	1	1.35	0.74	0
61	0.84	3.27	1	1.09	0.92	0
62	0.8	0.17	1	0.96	1.05	0
63	0.81	1.59	1	0.93	1.07	0
64	0.8	0.82	1	0.97	1.03	0
65	0.81	0.82	1	0.98	1.01	0
66	0.81	0.49	1	0.84	1.19	0
67	0.82	0.62	1	0.6	1.66	0
68	0.83	0.55	1	0.6	1.66	0
69	0.84	0.48	1	0.48	2.1	0
70	0.85	0.21	1	0.41	2.45	0
71	0.87	0.23	1	0.34	2.93	0
72	0.88	0.65	1	0.69	1.44	0
73	0.89	0.14	1	0.64	1.55	0
74	0.91	0.23	1	0.63	1.59	0
75	0.93	0.06	1	0.66	1.51	0
76	0.95	0.08	1	0.7	1.43	0
77	0.97	4.38	1	0.72	1.38	0
78	0.89	0.08	1	0.68	1.46	0
79	0.91	0.39	1	0.78	1.29	0
80	0.93	0.81	1	0.9	1.11	0
81	0.93	0.62	1	0.91	1.1	0
82	0.94	0.51	1	0.99	1.01	0
83	0.95	0.22	1	0.64	1.57	0
84	0.97	1.17	1	0.66	1.52	0
85	0.97	1.56	1	0.72	1.38	0
86	0.95	0.19	1	0.68	1.46	0
87	0.97	0.92	1	0.65	1.53	0
88	0.98	0.54	1	0.8	1.26	0
89	0.99	0.32	1	0.79	1.26	0
90	1.01	1.11	1	0.9	1.12	0
91	1	0.36	1	0.82	1.22	0
92	1.02	0.3	1	0.89	1.13	0
93	1.04	2.06	1	0.85	1.17	0
94	1.01	0.17	1	1.21	0.83	0
95	1.03	2.32	1	1.19	0.84	0
96	1	0.69	1	1.18	0.85	0
97	1	0.95	1	1.16	0.86	0
98	1.01	0.56	1	1.21	0.82	0
99	1.02	4.48	1	1.17	0.86	0
100	0.93	0.04	1	1.2	0.83	0
101	0.95	1	1	1.08	0.92	0
102	0.95	0.24	1	1.21	0.83	0
103	0.97	0.82	1	1.17	0.85	0
104	0.98	1.57	1	1.23	0.81	0
105	0.96	0.57	1	0.85	1.18	0
106	0.97	0.98	1	0.85	1.18	0
107	0.97	2.09	1	0.78	1.29	0
108	0.95	0.54	1	0.85	1.17	0
109	0.96	1.24	1	0.8	1.25	0
110	0.95	0.25	1	0.88	1.13	0
111	0.97	0.02	1	0.89	1.13	0
112	1	0.23	1	0.85	1.18	0
113	1.02	1.06	1	0.72	1.38	0
114	1.01	0.26	1	0.87	1.15	0
115	1.03	2.49	1	0.86	1.16	0
116	0.99	0.59	1	0.86	1.17	0
117	1.01	0.54	1	0.87	1.15	0
118	1.02	0.75	1	1.13	0.88	0
119	1.02	2.11	1	1.04	0.96	0
120	0.99	1.17	1	1.05	0.95	0
121	0.99	0.2	1	0.99	1	0
122	1.01	0.19	1	1.01	0.99	0
123	1.03	3.06	1	1.23	0.81	0
124	0.98	0.05	1	1.19	0.84	0
125	1	0.4	1	1.06	0.94	0
126	1.02	1.88	1	1.4	0.71	0
127	1	0.8	1	1.58	0.63	0
128	1	2.9	1	1.68	0.6	0
129	0.95	0.29	1	1.46	0.68	0
130	0.97	0.75	1	1.56	0.64	0
131	0.98	4.89	1	1.54	0.65	0
132	0.89	2.19	1	1.38	0.72	0
133	0.86	1.23	1	1.39	0.72	0
134	0.85	0.71	1	1.21	0.83	0
135	0.86	1.08	1	1.39	0.72	0
136	0.86	0.2	1	1.46	0.68	0
137	0.88	0.19	1	1.1	0.91	0
138	0.89	0.81	1	0.91	1.09	0
139	0.9	0.94	1	0.85	1.17	0
140	0.9	2.3	1	0.97	1.03	0
141	0.87	1.53	1	0.88	1.14	0
142	0.86	0.95	1	1.07	0.94	0
143	0.86	0.12	1	1.08	0.93	0
144	0.88	0.56	1	1.07	0.93	0
145	0.89	2.03	1	1.11	0.9	0
146	0.87	0.03	1	0.9	1.11	0
147	0.89	2.26	1	0.88	1.14	0
148	0.86	0.32	1	1.06	0.94	0
149	0.88	0.72	1	1.29	0.78	0
150	0.88	1.39	1	1.36	0.74	0
151	0.87	0	1	1.2	0.83	0
152	0.9	1.25	1	1.31	0.76	0
153	0.89	3.02	1	1.14	0.88	0
154	0.85	2.59	1	1.13	0.88	0
155	0.81	1.33	1	1.07	0.93	0
156	0.81	0.28	1	1.12	0.89	0
157	0.82	1.3	1	1.14	0.88	0
158	0.81	0.35	1	1.32	0.76	0
159	0.83	0.23	1	1.12	0.89	0
160	0.84	0.05	1	1.01	0.99	0
161	0.86	1.94	1	0.97	1.03	0
162	0.84	0.22	1	1.09	0.91	0
163	0.86	3.19	1	1.38	0.72	0
164	0.81	0.86	1	1.37	0.73	0
165	0.82	1.31	1	1.4	0.71	0
