0	495	40001
1	118	36196
2	132	36031
3	32	35740
4	86	36360
5	24	36489
6	48	37197
7	46	37689
8	151	38207
9	212	37716
10	9	36661
11	25	37515
12	26	38234
13	60	38957
14	0	39353
15	149	40341
16	64	39843
17	40	40207
18	181	40822
19	47	39993
20	167	40533
21	3	39851
22	171	40841
23	36	40113
24	44	40768
25	124	41350
26	29	41099
27	12	41844
28	16	42786
29	31	43705
30	243	44475
31	15	42894
32	431	43827
33	108	40305
34	58	40223
35	91	40652
36	229	40744
37	188	39435
38	405	38566
39	104	35701
40	122	35664
41	7	35465
42	239	36309
43	409	35053
44	63	32416
45	221	32721
46	114	31734
47	1	31621
48	24	32415
49	74	33044
50	42	33262
51	6	33753
52	85	34565
53	20	34696
54	42	35405
55	339	35928
56	205	33819
57	81	32932
58	7	33090
59	4	33878
60	181	34711
61	327	34006
62	17	32107
63	159	32788
64	82	32301
65	82	32448
66	49	32596
67	62	33019
68	55	33338
69	48	33719
70	21	34165
71	23	34855
72	65	35541
73	14	35857
74	23	36646
75	6	37367
76	8	38266
77	438	39167
78	8	35956
79	39	36803
80	81	37375
81	62	37555
82	51	37918
83	22	38391
84	117	39156
85	156	38987
86	19	38438
87	92	39234
88	54	39313
89	32	39773
90	111	40463
91	36	40350
92	30	41009
93	206	41742
94	17	40636
95	232	41498
96	69	40134
97	95	40450
98	56	40501
99	448	40954
100	4	37501
101	100	38423
102	24	38423
103	82	39169
104	157	39347
105	57	38783
106	98	39207
107	209	39226
108	54	38158
109	124	38604
110	25	38370
111	2	39105
112	23	40087
113	106	40876
114	26	40813
115	249	41584
116	59	40044
117	54	40461
118	75	40934
119	211	41193
120	117	40051
121	20	39879
122	19	40694
123	306	41537
124	5	39426
125	40	40385
126	188	41003
127	80	40099
128	290	40302
129	29	38409
130	75	39105
131	489	39353
132	219	35663
133	123	34604
134	71	34403
135	108	34656
136	20	34585
137	19	35292
138	81	36023
139	94	36196
140	230	36251
141	153	35077
142	95	34609
143	12	34652
144	56	35432
145	203	35828
146	3	34905
147	226	35772
148	32	34649
149	72	35250
150	139	35500
151	0	35151
152	125	36033
153	302	35805
154	259	34020
155	133	32678
156	28	32406
157	130	33002
158	35	32752
159	23	33295
160	5	33950
161	194	34775
162	22	33957
163	319	34634
164	86	32766
165	131	32882
166	95	32624
167	162	32665
168	449	32156
169	24	29437
170	53	30008
171	189	30367
172	8	29690
173	14	30389
174	3	31057
175	69	31828
176	6	32078
177	7	32850
178	58	33632
179	41	33991
180	91	34502
181	30	34580
182	44	35198
183	46	35700
184	27	36191
185	39	36865
186	22	37438
187	78	38184
188	14	38397
189	81	39242
190	160	39431
191	21	38836
192	60	39620
193	3	40023
194	19	41017
195	12	41866
196	194	42809
197	208	41802
198	376	40674
199	169	37929
200	14	37272
201	63	38092
202	133	38450
203	28	38130
204	106	38831
205	156	38772
206	175	38226
207	126	37507
208	208	37260
209	38	36255
210	12	36828
211	74	37657
212	97	37905
213	70	37933
214	294	38222
215	212	36390
216	180	35372
217	15	34662
218	55	35415
219	0	35820
220	120	36719
221	28	36533
222	22	37204
223	19	37945
224	35	38731
225	48	39373
226	35	39894
227	15	40555
228	29	41437
229	33	42188
230	396	42909
231	50	39812
232	144	40319
233	129	39872
234	105	39580
235	54	39529
236	74	39992
237	69	40256
238	18	40573
239	56	41424
240	193	41887
241	36	40912
242	356	41580
243	64	38971
244	170	39327
245	246	38636
246	45	37234
247	111	37756
248	8	37651
249	183	38538
250	115	37736
251	159	37592
252	11	37034
253	234	37877
254	0	36613
255	51	37532
256	34	38000
257	34	38640
258	81	39291
259	79	39480
260	85	39690
261	77	39840
262	306	40072
263	39	38036
264	29	38627
265	92	39327
266	142	39406
267	154	38989
268	10	38459
269	266	39345
270	22	37726
271	290	38478
272	24	36671
273	18	37383
274	54	38167
275	5	38614
276	10	39553
277	175	40464
278	137	39703
279	20	39332
280	112	40136
281	60	40014
282	0	40421
283	162	41436
284	47	40790
285	1	41340
286	25	42378
287	121	43190
288	40	42961
289	165	43618
290	27	42906
291	243	43706
292	40	42152
293	21	42797
294	28	43661
295	98	44464
296	173	44486
297	598	43671
298	46	38500
299	223	39029
300	250	37832
301	82	36422
302	173	36588
303	15	35918
304	138	36699
305	30	36347
306	22	36996
307	202	37733
308	10	36771
309	320	37618
310	6	35580
311	138	36436
312	49	36087
313	7	36555
314	79	37425
315	148	37624
316	8	37169
317	147	38044
318	59	37594
319	49	37986
320	80	38479
321	114	38674
322	34	38537
323	215	39186
324	198	38061
325	69	37128
326	60	37420
327	103	37800
328	70	37771
329	186	38058
330	77	37238
331	56	37455
332	57	37874
333	51	38288
334	92	38765
335	25	38843
336	118	39587
337	175	39407
338	11	38665
339	162	39545
340	156	38929
341	20	38381
342	86	39166
343	24	39305
344	31	40068
345	18	40774
346	1	41629
347	47	42674
348	325	43250
349	66	40855
350	150	41208
351	74	40689
352	19	40957
353	7	41805
354	56	42800
355	5	43279
356	99	44331
357	240	44342
358	134	42798
359	13	42431
360	148	43375
361	35	42851
362	92	43561
363	24	43649
364	131	44496
365	22	44148
366	64	45028
367	56	45440
368	2	45948
369	94	47101
370	26	47172
371	204	48064
372	158	46815
373	179	46132
374	4	45218
375	1	46329
376	357	47492
377	6	44501
