0	0.71	0.26	3	0	0	0
1	0.73	0.05	3	0	0	0
2	0.74	0.22	3	0	0	0
3	0.76	0.09	3	0	0	0
4	0.78	0.17	3	0	0	0
5	0.79	0.17	3	0.31	3.22	0
6	0.81	1.46	3	0.31	3.18	0
7	0.8	0.27	3	0.33	3.02	0
8	0.82	0.55	3	0.31	3.19	0
9	0.83	0.06	3	0.31	3.21	0
10	0.85	0.11	3	0.33	3.02	0
11	0.86	0.3	3	0.37	2.73	0
12	0.88	0.23	3	0.24	4.1	0
13	0.9	0.03	3	0.28	3.56	0
14	0.92	0.07	3	0.24	4.18	0
15	0.94	0.38	3	0.32	3.11	0
16	0.96	0.56	3	0.36	2.75	0
17	0.97	0.11	3	0.36	2.76	0
18	0.99	0.68	3	0.34	2.89	0
19	1	0.09	3	0.52	1.92	0
20	1.02	0.97	3	0.53	1.89	0
21	1.02	0.57	3	0.51	1.95	0
22	1.03	0.29	3	0.49	2.02	0
23	1.05	0.04	3	0.5	2	0
24	1.08	1.95	3	0.44	2.26	0
25	1.05	0.18	3	0.46	2.17	0
26	1.07	0.18	3	0.63	1.6	0
27	1.1	0.37	3	0.62	1.61	0
28	1.11	0.16	3	0.92	1.09	0
29	1.14	0.06	3	0.92	1.08	0
30	1.16	0.29	3	0.9	1.11	0
31	1.19	2.79	1	0.92	1.08	0
32	1.13	0.51	1	0.91	1.1	0
33	1.15	3.59	1	0.9	1.1	0
34	1.07	0.06	1	0.9	1.12	0
35	1.1	1.68	1	0.92	1.09	0
36	1.08	0.47	1	0.98	1.02	0
37	1.1	0.03	1	0.85	1.18	0
38	1.12	0.31	1	0.95	1.05	0
39	1.14	0.06	1	0.72	1.39	0
40	1.17	0.33	1	0.91	1.1	0
41	1.19	0.92	1	0.79	1.27	0
42	1.19	1.39	1	0.78	1.28	0
43	1.18	1.58	1	1.27	0.79	0
44	1.16	1.1	1	1.71	0.58	0
45	1.16	2.14	1	1.77	0.57	0
46	1.13	0.35	1	1.95	0.51	0
47	1.15	0.37	1	2	0.5	0
48	1.17	5.4	1	2.09	0.48	0
49	1.04	5.18	1	2.22	0.45	0
50	0.94	0.67	1	2.23	0.45	0
51	0.95	2.37	1	2.04	0.49	0
52	0.91	1.42	1	2.02	0.49	0
53	0.9	2.45	1	1.99	0.5	0
54	0.87	3	1	1.52	0.66	0
55	0.83	1.21	1	1.07	0.93	0
56	0.82	0.07	3	1.04	0.96	0
57	0.84	0.1	3	0.84	1.19	0
58	0.86	0.07	3	0.75	1.34	0
59	0.88	0.23	3	0.55	1.81	0
60	0.9	0.17	3	0.29	3.41	0
61	0.92	0.37	3	0.2	5.07	0
62	0.93	0.12	3	0.25	3.99	0
63	0.96	0.43	3	0.26	3.87	0
64	0.97	0.29	3	0.28	3.58	0
65	0.99	0.16	3	0.33	3.04	0
66	1.01	0.15	3	0.34	2.9	0
67	1.03	0.66	3	0.41	2.42	0
68	1.04	0.18	3	0.42	2.37	0
69	1.06	0.3	3	0.39	2.58	0
70	1.08	0.78	3	0.38	2.6	0
71	1.09	0.34	3	0.38	2.61	0
72	1.1	1.12	3	0.43	2.35	0
73	1.1	0.22	3	0.5	1.99	0
74	1.12	0.06	3	0.49	2.02	0
75	1.15	0.25	3	0.52	1.92	0
76	1.17	0.15	1	1.19	0.84	0
77	1.2	0.62	1	1.44	0.69	0
78	1.21	1.51	1	1.72	0.58	0
79	1.19	0.09	1	1.92	0.52	0
80	1.22	0.57	1	2.09	0.48	0
81	1.23	8.11	1	2.17	0.46	0
82	1.03	3.13	1	2.15	0.46	0
83	0.98	4.22	1	2.1	0.48	0
84	0.9	2.37	1	2.02	0.5	0
85	0.87	1.96	1	2.03	0.49	0
86	0.85	1.1	1	2	0.5	0
87	0.85	0	3	1.28	0.78	0
88	0.87	0.01	3	1.04	0.96	0
89	0.89	0.61	3	0.83	1.2	0
90	0.9	0.25	3	0.69	1.45	0
91	0.92	0.19	3	0.81	1.23	0
92	0.93	0.19	3	0.73	1.38	0
93	0.95	0.54	3	0.76	1.31	0
94	0.97	1.93	3	0.77	1.29	0
95	0.94	0.8	3	0.77	1.3	0
96	0.95	3.34	3	0.77	1.3	0
97	0.89	0.13	3	0.82	1.22	0
98	0.91	0.37	3	0.84	1.19	0
99	0.93	0.16	3	0.85	1.18	0
100	0.95	0.58	3	0.78	1.28	0
101	0.96	0.21	3	0.71	1.41	0
102	0.98	0.76	3	0.48	2.07	0
103	0.98	0.44	3	0.48	2.08	0
104	1	0.61	3	0.49	2.05	0
105	1.01	1.21	3	0.57	1.76	0
106	1	0	3	0.55	1.82	0
107	1.03	0.83	3	0.57	1.76	0
108	1.03	0.12	3	0.57	1.77	0
109	1.05	0.44	3	0.56	1.8	0
110	1.07	1.04	3	0.53	1.9	0
111	1.07	0.36	3	0.46	2.19	0
112	1.09	0.44	3	0.47	2.13	0
113	1.1	0.73	3	0.48	2.08	0
114	1.11	0.33	3	0.6	1.65	0
115	1.13	0.29	3	0.85	1.18	0
116	1.15	0.44	3	1.08	0.93	0
117	1.16	0.13	1	1.45	0.69	0
118	1.19	0.97	1	1.44	0.69	0
119	1.19	1.47	1	1.49	0.67	0
120	1.18	3.12	1	1.81	0.55	0
121	1.12	3.55	1	1.78	0.56	0
122	1.05	4.51	1	1.85	0.54	0
123	0.96	0.31	1	1.87	0.54	0
124	0.97	1.26	1	1.9	0.53	0
125	0.97	3.81	1	2.06	0.49	0
126	0.9	0.05	1	2.09	0.48	0
127	0.92	1.19	1	1.77	0.56	0
128	0.92	0.3	1	1.41	0.71	0
129	0.94	1.31	1	1.41	0.71	0
130	0.93	3.21	1	1.34	0.74	0
131	0.88	3.52	1	1.04	0.96	0
132	0.82	0.01	1	1.06	0.94	0
133	0.84	0.51	3	0.99	1.01	0
134	0.85	0.33	3	1.04	0.96	0
135	0.87	0.55	3	0.93	1.07	0
136	0.88	0.43	3	0.66	1.5	0
137	0.89	0.34	3	0.36	2.74	0
138	0.91	0.35	3	0.42	2.38	0
139	0.92	0.93	3	0.38	2.61	0
140	0.92	0.07	3	0.44	2.25	0
141	0.95	0.26	3	0.4	2.49	0
142	0.96	0.23	3	0.43	2.35	0
143	0.98	0.61	3	0.54	1.86	0
144	0.99	0.1	3	0.54	1.83	0
145	1.01	1	3	0.48	2.08	0
146	1.01	0.08	3	0.55	1.82	0
147	1.04	0.71	3	0.56	1.8	0
148	1.05	1.55	3	0.55	1.81	0
149	1.03	0.45	3	0.5	2.01	0
150	1.05	0.21	3	0.49	2.03	0
151	1.07	0.82	3	0.41	2.41	0
152	1.07	0.35	3	0.42	2.4	0
153	1.09	0.18	3	0.55	1.83	0
154	1.11	0	3	0.5	2.01	0
155	1.14	0.06	3	0.64	1.57	0
156	1.17	0.15	3	0.76	1.31	0
157	1.19	0.1	1	0.76	1.31	0
158	1.22	2.13	1	0.91	1.1	0
159	1.19	1.02	1	0.95	1.05	0
160	1.19	1.97	1	1.44	0.69	0
161	1.16	1.6	1	1.52	0.66	0
162	1.14	0.82	1	1.5	0.67	0
163	1.15	1.96	1	1.59	0.63	0
164	1.12	0.68	1	1.4	0.71	0
165	1.13	5.4	1	1.61	0.62	0
166	1.01	0.84	1	1.58	0.63	0
167	1.01	0	1	1.51	0.66	0
168	1.04	1.1	1	1.48	0.67	0
169	1.03	0.03	1	1.37	0.73	0
170	1.06	3.3	1	1.46	0.69	0
171	1	1.63	1	0.99	1.01	0
172	0.98	0.87	1	1.03	0.97	0
173	0.99	0.49	1	1.1	0.9	0
174	1	0.77	1	1.02	0.98	0
175	1.01	1.59	1	1.05	0.95	0
176	0.99	0.27	1	0.97	1.03	0
177	1.01	1.27	1	1.2	0.84	0
178	1	0.83	1	1.26	0.79	0
179	1.01	0.21	1	1.23	0.81	0
180	1.03	0.32	1	1.56	0.64	0
181	1.05	2.38	1	1.6	0.62	0
182	1.01	4.15	1	1.62	0.62	0
183	0.93	1.62	1	1.51	0.66	0
184	0.92	0.15	1	1.46	0.68	0
185	0.94	4.34	1	1.51	0.66	0
186	0.86	2.07	1	1.53	0.66	0
187	0.84	0.53	1	1.32	0.76	0
188	0.85	0	3	0.95	1.05	0
189	0.87	0.3	3	0.82	1.21	0
190	0.89	0.72	3	0.84	1.19	0
191	0.89	0.52	3	0.45	2.2	0
192	0.9	0.07	3	0.35	2.82	0
193	0.92	0.11	3	0.34	2.96	0
194	0.95	0.24	3	0.39	2.54	0
195	0.96	0.32	3	0.47	2.14	0
196	0.98	0.1	3	0.42	2.36	0
197	1	0.98	3	0.4	2.5	0
198	1	0.34	3	0.41	2.42	0
199	1.02	0.62	3	0.46	2.17	0
200	1.03	1.1	3	0.52	1.9	0
201	1.03	0.25	3	0.5	2.01	0
202	1.05	0.26	3	0.59	1.68	0
203	1.07	0.22	3	0.53	1.88	0
204	1.09	0.63	3	0.53	1.87	0
205	1.1	0.95	3	0.48	2.08	0
206	1.1	0.02	3	0.53	1.87	0
207	1.13	1.16	3	0.56	1.77	0
208	1.12	0.3	3	1.1	0.91	0
209	1.14	0.35	3	1.14	0.88	0
210	1.16	0.04	1	1.15	0.87	0
211	1.19	1.7	1	1.44	0.69	0
212	1.17	0.57	1	1.46	0.68	0
213	1.18	6.16	1	1.54	0.65	0
214	1.04	0.62	1	1.92	0.52	0
215	1.05	0.77	1	2.03	0.49	0
216	1.05	4.13	1	2.13	0.47	0
217	0.97	0.25	1	2.1	0.48	0
218	0.99	2.07	1	2.27	0.44	0
219	0.97	4.48	1	1.9	0.53	0
220	0.88	1.51	1	1.84	0.54	0
221	0.87	1.13	1	1.79	0.56	0
222	0.87	1.4	1	1.42	0.71	0
223	0.86	2.41	1	1.55	0.65	0
224	0.83	2.1	1	1.44	0.69	0
225	0.81	0.04	3	1.09	0.92	0
226	0.83	0.18	3	1.03	0.97	0
227	0.85	0.01	3	0.94	1.07	0
228	0.87	1.68	3	0.82	1.22	0
229	0.85	0.91	3	0.61	1.64	0
230	0.85	0.57	3	0.42	2.39	0
231	0.86	0.86	3	0.42	2.4	0
