0	0.71	0.37	3	0	0	0
1	0.71	0.47	3	0	0	0
2	0.71	0.08	3	0	0	0
3	0.71	0.03	3	0	0	0
4	0.71	0.14	3	0	0	0
5	0.71	0.74	3	0.28	3.54	0
6	0.71	0.07	3	0.28	3.61	0
7	0.71	0.24	3	0.27	3.68	0
8	0.71	0.49	3	0.46	2.15	0
9	0.71	0.16	3	0.51	1.96	0
10	0.71	0.31	3	0.5	2.01	0
11	0.71	0.31	3	0.44	2.24	0
12	0.71	0.41	3	0.48	2.08	0
13	0.71	2.2	3	0.46	2.17	0
14	0.71	0.53	3	0.42	2.39	0
15	0.71	0	3	0.46	2.17	0
16	0.71	0.17	3	0.43	2.31	0
17	0.71	0.47	3	0.41	2.46	0
18	0.71	0.01	3	0.4	2.48	0
19	0.71	0.02	3	0.23	4.38	0
20	0.71	0.62	3	0.24	4.17	0
21	0.71	0.01	3	0.25	3.91	0
22	0.71	0.02	3	0.24	4.15	0
23	0.71	0.38	3	0.23	4.42	0
24	0.71	0.27	3	0.22	4.44	0
25	0.71	0.66	3	0.24	4.23	0
26	0.71	0.17	3	0.19	5.26	0
27	0.71	0.01	3	0.23	4.31	0
28	0.71	0.31	3	0.26	3.89	0
29	0.71	0	3	0.24	4.23	0
30	0.71	0.14	3	0.21	4.66	0
31	0.71	0.11	3	0.17	5.73	0
32	0.71	0.47	3	0.18	5.42	0
33	0.71	0.3	3	0.21	4.68	0
34	0.71	0.15	3	0.19	5.14	0
35	0.71	0.03	3	0.3	3.36	0
36	0.71	0.22	3	0.29	3.42	0
37	0.71	0.28	3	0.34	2.89	0
38	0.71	0.33	3	0.34	2.97	0
39	0.71	0.1	3	0.32	3.15	0
40	0.71	1.13	3	0.41	2.44	0
41	0.71	0.09	3	0.76	1.32	0
42	0.71	0.69	3	1	1	0
43	0.71	0.37	3	1.09	0.91	0
44	0.71	0.09	3	1.36	0.74	0
45	2.24	1.17	3	1.6	0.63	0
46	2.22	3.85	1	1.55	0.64	0
47	1.9	2.85	1	1.84	0.54	0
48	1.7	1.37	1	2.05	0.49	0
49	1.65	3.23	1	2.56	0.39	0
50	1.48	2.74	1	2.61	0.38	0
51	1.41	0.65	1	2.66	0.38	0
52	1.4	3.25	1	2.37	0.42	0
53	1.29	3.01	1	2.18	0.46	0
54	1.21	5.93	1	2.1	0.48	0
55	1.04	0.69	1	1.87	0.53	0
56	1.04	1.64	1	1.83	0.55	0
57	1.02	0.7	1	1.88	0.53	0
58	1.02	0.77	1	1.6	0.62	0
59	1.06	0.49	1	1.39	0.72	0
60	1.07	0.74	1	1.21	0.83	0
61	1.06	2.25	1	1.18	0.85	0
62	1.02	1.19	1	1.27	0.79	0
63	1.01	0.22	1	1.29	0.78	0
64	1.01	0.66	1	1.47	0.68	0
65	1	3.94	1	1.44	0.69	0
66	0.94	0.39	1	1.45	0.69	0
67	0.94	2.62	1	1.26	0.8	0
68	0.89	0.9	1	1.15	0.87	0
69	0.89	2.78	1	1.15	0.87	0
70	0.85	0.16	1	1.14	0.88	0
71	0.86	0.79	1	0.9	1.11	0
72	0.85	0.17	1	1.08	0.92	0
73	0.85	0	1	0.85	1.18	0
74	0.86	0.2	1	0.77	1.3	0
75	0.86	0.58	1	0.55	1.82	0
76	0.86	1.35	1	0.58	1.71	0
77	0.84	2.36	1	0.53	1.89	0
78	0.82	0.01	3	0.53	1.88	0
79	0.82	0.04	3	0.56	1.78	0
80	0.83	0.36	3	0.56	1.79	0
81	0.82	0.56	3	0.56	1.77	0
82	0.82	0.18	3	0.45	2.22	0
83	0.82	0.21	3	0.28	3.51	0
84	0.83	0.33	3	0.29	3.43	0
85	0.83	0.17	3	0.31	3.18	0
86	0.84	0.62	3	0.29	3.49	0
87	0.84	0.1	3	0.39	2.55	0
88	0.85	0.54	3	0.38	2.64	0
89	0.85	0.09	3	0.37	2.69	0
90	0.85	0.29	3	0.36	2.78	0
91	0.84	0.05	3	0.34	2.91	0
92	0.87	1.73	3	0.32	3.14	0
93	0.87	0.03	3	0.32	3.13	0
94	0.88	0.13	3	0.3	3.27	0
95	0.92	0.19	3	0.33	3.06	0
96	0.96	0	3	0.37	2.7	0
97	0.97	0.34	3	0.37	2.72	0
98	1.02	0.11	3	0.35	2.82	0
99	1.1	0.39	3	0.43	2.35	0
100	1.28	0.32	3	0.45	2.24	0
101	1.3	0.78	1	0.92	1.08	0
102	1.35	0.01	1	0.92	1.08	0
103	1.39	1.59	1	0.9	1.11	0
104	1.37	0.82	1	1.5	0.66	0
105	1.36	0.35	1	1.49	0.67	0
106	1.39	5.42	1	1.62	0.62	0
107	1.27	0.03	1	1.76	0.57	0
108	1.32	0.05	1	1.88	0.53	0
109	1.34	6.79	1	1.74	0.57	0
110	1.13	0.21	1	1.73	0.58	0
111	1.26	1.82	1	2.04	0.49	0
112	1.22	2.3	1	1.85	0.54	0
113	1.24	1.25	1	1.97	0.51	0
114	1.23	0.1	1	2.1	0.48	0
115	1.34	0.69	1	1.49	0.67	0
116	1.34	3.8	1	1.48	0.68	0
117	1.24	3.34	1	1.51	0.66	0
118	1.15	1.3	1	1.31	0.76	0
119	1.13	1.48	1	1.22	0.82	0
120	1.1	0.09	1	1.21	0.83	0
121	1.12	0.11	1	1.23	0.81	0
122	1.16	2.16	1	0.91	1.1	0
123	1.17	0.07	1	0.72	1.38	0
124	1.18	0.27	1	0.75	1.33	0
125	1.18	0.01	1	0.8	1.25	0
126	1.2	0.86	1	1.23	0.81	0
127	1.2	0.32	1	1.67	0.6	0
128	1.2	1.3	1	1.62	0.62	0
129	1.18	1.62	1	1.7	0.59	0
130	1.15	1.98	1	1.72	0.58	0
131	1.12	4.81	1	1.97	0.51	0
132	1.03	4.96	1	1.95	0.51	0
133	0.94	1.66	1	1.97	0.51	0
134	0.92	0.92	1	2.12	0.47	0
135	0.91	0.48	1	2.03	0.49	0
136	0.91	2.73	1	1.87	0.53	0
137	0.87	0.72	1	1.47	0.68	0
138	0.88	0.5	1	1.02	0.98	0
139	0.88	2.98	1	0.99	1.01	0
