0	0.98	2.74	1	0	0	0
1	0.98	0.36	1	0	0	0
2	0.98	0.52	1	0	0	0
3	0.98	0.53	1	0	0	0
4	0.98	0.66	1	0	0	0
5	0.98	5.38	1	1.52	0.66	0
6	0.98	0.47	1	1.29	0.77	0
7	0.98	1.35	1	1.36	0.74	0
8	0.98	1.29	1	1.42	0.7	0
9	0.98	1.66	1	1.43	0.7	0
10	0.98	1.73	1	1.48	0.67	0
11	0.98	0.26	1	1.01	0.99	0
12	0.98	1.09	1	1.11	0.9	0
13	0.98	1.19	1	1	1	0
14	0.98	0.6	1	1.01	0.99	0
15	0.98	1.29	1	0.96	1.04	0
16	0.98	0.21	1	0.94	1.06	0
17	0.98	1.53	1	0.98	1.02	0
18	0.98	0.11	1	1.15	0.87	0
19	0.98	1.43	1	1.37	0.73	0
20	0.98	1.1	1	1.33	0.75	0
21	0.98	1.58	1	1.43	0.7	0
22	0.98	0.67	1	1.47	0.68	0
23	0.93	2.99	1	1.38	0.72	0
24	0.94	3.52	1	1.48	0.67	0
25	0.94	0.23	1	1.44	0.7	0
26	0.93	2.36	1	1.37	0.73	0
27	0.91	0.68	1	1.23	0.81	0
28	0.9	0.51	1	1.17	0.85	0
29	0.96	1.22	1	1.02	0.98	0
30	0.92	0.93	1	0.76	1.31	0
31	0.89	0.4	1	0.74	1.35	0
32	0.9	0.02	1	0.54	1.85	0
33	0.89	0.03	1	0.5	1.99	0
34	0.89	1.35	1	0.57	1.75	0
35	0.88	0.63	1	0.73	1.37	0
36	0.88	0.03	1	0.65	1.54	0
37	0.88	0.14	1	1.17	0.86	0
38	0.87	0.25	1	1.24	0.8	0
39	0.88	1.29	1	1.36	0.73	0
40	0.88	2.94	1	1.29	0.77	0
41	0.88	0.06	1	1.27	0.79	0
42	0.87	6.09	1	1.55	0.64	0
43	0.88	0.88	1	1.56	0.64	0
44	0.89	1.33	1	1.59	0.63	0
45	0.91	0.55	1	1.58	0.63	0
46	0.9	0.4	1	1.5	0.66	0
47	0.89	3.17	1	1.52	0.66	0
48	0.92	0.25	1	0.99	1.01	0
49	0.86	0.55	1	1.07	0.94	0
50	0.88	1.18	1	0.97	1.03	0
51	0.87	2.08	1	0.96	1.04	0
52	0.87	0.27	1	1.04	0.96	0
53	0.88	0.22	1	0.86	1.16	0
54	0.85	1.72	1	0.99	1.01	0
55	0.85	0.23	1	0.99	1.01	0
56	0.85	0.5	1	0.92	1.08	0
57	0.83	1.28	1	0.75	1.33	0
58	0.82	1.17	1	0.78	1.28	0
59	0.82	1.71	1	0.8	1.24	0
60	0.82	0.57	1	0.65	1.54	0
61	0.8	0.4	1	0.63	1.59	0
62	0.8	0.21	1	0.63	1.58	0
63	0.79	0.59	1	0.53	1.89	0
64	0.81	0.46	1	0.45	2.24	0
65	0.79	0	1	0.31	3.21	0
66	0.83	0.02	1	0.27	3.7	0
67	0.83	0.53	1	0.27	3.74	0
68	0.84	0.15	1	0.27	3.72	0
69	0.84	0.27	1	0.33	3.06	0
70	0.84	0.22	1	0.29	3.38	0
71	0.86	0.11	1	0.39	2.58	0
72	0.86	0.37	1	0.39	2.53	0
73	0.86	0.23	1	0.35	2.82	0
74	0.86	1.23	1	0.55	1.82	0
75	0.87	0.11	1	0.59	1.68	0
76	0.87	1.02	1	0.72	1.4	0
77	0.87	0.1	1	0.85	1.18	0
78	0.87	0.08	1	0.97	1.03	0
79	0.88	2.28	1	0.95	1.05	0
80	0.88	0.77	1	0.94	1.07	0
81	0.89	1.57	1	0.93	1.07	0
82	0.89	1.59	1	0.9	1.11	0
83	0.9	1.67	1	0.94	1.06	0
84	0.91	0.04	1	1.09	0.92	0
85	0.91	1.08	1	0.92	1.09	0
86	0.91	0.07	1	1.14	0.88	0
87	0.92	0.63	1	1.02	0.98	0
88	0.92	0.59	1	0.95	1.05	0
89	0.93	1.68	1	0.86	1.16	0
90	0.93	0.42	1	0.95	1.05	0
91	0.93	3.21	1	0.93	1.07	0
92	0.94	0.23	1	0.99	1.01	0
93	0.94	0.87	1	0.94	1.06	0
94	0.95	0.64	1	1.02	0.98	0
95	0.95	1.02	1	1	1	0
96	0.95	0.9	1	1	1	0
97	0.95	0.7	1	0.89	1.12	0
98	0.93	0.12	1	0.89	1.13	0
99	0.93	1.38	1	0.88	1.13	0
100	0.93	1.49	1	0.92	1.09	0
101	0.93	0.41	1	0.85	1.17	0
102	0.92	2.08	1	0.8	1.25	0
103	0.94	0.14	1	0.86	1.16	0
104	0.94	0.84	1	0.89	1.12	0
105	0.96	1.01	1	0.78	1.28	0
106	0.97	0.3	1	0.68	1.47	0
107	0.97	0.31	1	0.66	1.51	0
108	0.97	1.38	1	0.47	2.12	0
109	0.96	0.43	1	0.48	2.1	0
110	0.96	0.2	1	0.42	2.36	0
111	0.95	0.38	1	0.44	2.25	0
112	0.95	0.19	1	0.44	2.26	0
113	0.97	0.01	1	0.53	1.87	0
114	0.97	0.18	1	0.43	2.35	0
115	0.99	0.26	1	0.39	2.53	0
116	0.99	1.24	1	0.38	2.6	0
117	1	0.28	1	0.36	2.74	0
118	1	1.31	1	0.38	2.63	0
119	1.01	0.2	1	0.49	2.04	0
120	1.01	0.08	1	0.57	1.76	0
121	1.02	0.09	1	0.83	1.2	0
122	1.02	0.16	1	0.75	1.33	0
123	1.02	0.37	1	0.74	1.35	0
124	1.03	1.21	1	0.63	1.59	0
125	1.03	1.04	1	0.62	1.62	0
126	1.04	3.18	1	0.88	1.14	0
127	1.04	0.36	1	0.93	1.08	0
128	1.05	0.16	1	1.22	0.82	0
129	1.05	0.07	1	1.19	0.84	0
130	1.06	0.06	1	1.09	0.92	0
131	1.06	2.98	1	1.08	0.92	0
132	1.07	0.6	1	0.84	1.19	0
133	1.07	3.39	1	0.84	1.19	0
134	1.08	0.09	1	0.87	1.15	0
135	1.08	0.01	1	0.98	1.02	0
136	1.09	1.02	1	1.04	0.96	0
137	1.09	0.47	1	0.89	1.12	0
138	1.1	0.37	1	1.06	0.94	0
139	1.1	0.49	1	0.82	1.21	0
140	1.09	1.34	1	1.01	0.99	0
141	1.1	0.72	1	1.03	0.97	0
142	1.12	1.31	1	0.96	1.05	0
143	1.11	2.47	1	0.92	1.08	0
144	1.11	0.77	1	1.08	0.93	0
145	1.11	2.18	1	1.08	0.92	0
146	1.11	0.14	1	0.98	1.02	0
147	1.1	0.25	1	1.19	0.84	0
148	1.11	0.11	1	1.14	0.87	0
149	1.11	2.09	1	0.98	1.02	0
150	1.12	0.55	1	1.01	0.99	0
151	1.12	0.22	1	0.83	1.2	0
152	1.09	2.97	1	0.88	1.14	0
153	1.08	0.82	1	1.11	0.9	0
154	1.08	0.71	1	1.14	0.88	0
155	1.13	1.1	1	1.02	0.98	0
156	1.1	0.19	1	1.34	0.75	0
157	1.15	0.65	1	1.35	0.74	0
158	1.15	2.83	1	1.34	0.74	0
159	1.11	0.4	1	1.54	0.65	0
160	1.11	0.78	1	1.51	0.66	0
161	1.11	4.06	1	1.69	0.59	0
162	1.09	0.3	1	1.75	0.57	0
163	1.1	2.92	1	1.8	0.56	0
164	1.11	2.97	1	1.57	0.64	0
165	1.08	0.41	1	1.74	0.58	0
166	1.09	3.09	1	1.71	0.58	0
167	1.11	0.85	1	1.45	0.69	0
168	1.06	1.17	1	1.51	0.66	0
169	1.09	0.27	1	1.27	0.79	0
170	1.05	2.3	1	1.02	0.98	0
171	1.02	0.47	1	1.03	0.97	0
172	1.02	1.24	1	0.79	1.26	0
173	1.01	0.87	1	0.76	1.31	0
174	1.01	0.29	1	0.72	1.39	0
175	1	0.22	1	0.72	1.39	0
176	0.99	0.56	1	0.64	1.55	0
177	0.99	0.46	1	0.71	1.41	0
178	0.98	0.51	1	0.61	1.64	0
179	0.97	0.74	1	0.56	1.78	0
180	0.96	0.23	1	0.55	1.8	0
181	0.96	1.49	1	0.66	1.51	0
182	0.95	1.18	1	0.67	1.49	0
183	0.94	0.15	1	0.72	1.4	0
184	0.93	0.35	1	0.77	1.29	0
185	0.97	0.2	1	0.84	1.18	0
186	0.96	1.42	1	0.83	1.2	0
187	0.99	0.63	1	0.8	1.25	0
188	1.01	0.97	1	0.69	1.45	0
189	1	1.14	1	0.68	1.47	0
190	1.02	1.52	1	0.73	1.37	0
191	1.02	0.12	1	0.75	1.33	0
192	1.02	1.09	1	1	1	0
193	1.02	0	1	0.95	1.05	0
194	1.03	0.04	1	1.27	0.79	0
195	1.03	0.9	1	1.19	0.84	0
196	1.03	0.4	1	1.54	0.65	0
197	1.03	4.14	1	1.58	0.63	0
198	1.04	0.12	1	1.71	0.59	0
199	1.04	4.51	1	1.79	0.56	0
200	1.05	0.24	1	1.88	0.53	0
201	1.06	5.43	1	1.8	0.55	0
202	1.06	0.47	1	2.22	0.45	0
203	1.07	2.52	1	2.19	0.46	0
204	1.05	0.89	1	2.24	0.45	0
205	1.08	1.02	1	1.89	0.53	0
206	1.03	0.1	1	1.89	0.53	0
207	1.03	5.01	1	1.43	0.7	0
208	0.97	3.77	1	1.41	0.71	0
209	0.96	0.67	1	1.21	0.82	0
210	0.96	0.71	1	1.21	0.83	0
211	0.96	0.21	1	1.16	0.86	0
212	0.95	0.32	1	1.16	0.86	0
213	0.95	0.24	1	0.71	1.41	0
214	0.95	0.4	1	0.37	2.71	0
215	0.94	0.85	1	0.44	2.29	0
216	0.94	0.49	1	0.52	1.93	0
217	0.93	0.1	1	0.51	1.96	0
218	0.92	0.05	1	0.53	1.89	0
219	0.92	0.01	1	0.65	1.54	0
220	0.91	1.42	1	0.63	1.59	0
221	0.9	1.6	1	0.55	1.81	0
222	0.89	0.13	1	0.52	1.91	0
223	0.88	0.51	1	0.53	1.89	0
224	0.87	1.58	1	0.53	1.87	0
225	0.92	0.18	1	0.55	1.83	0
226	0.92	0.01	1	0.46	2.19	0
227	0.94	0.16	1	0.32	3.1	0
228	0.92	0.16	1	0.37	2.7	0
229	0.94	0.12	1	0.35	2.85	0
230	0.93	0.14	1	0.31	3.24	0
231	0.96	0.43	1	0.3	3.31	0
232	0.96	0.12	1	0.34	2.94	0
233	0.96	0.66	1	0.42	2.35	0
234	0.96	0.29	1	0.42	2.39	0
235	0.96	1.12	1	0.58	1.72	0
236	0.97	0.1	1	0.59	1.7	0
237	0.97	0.43	1	0.58	1.73	0
238	0.97	1.1	1	0.58	1.72	0
239	0.98	0.08	1	0.57	1.75	0
240	0.98	1.92	1	0.63	1.58	0
241	0.99	0.21	1	0.65	1.53	0
242	1	0.32	1	0.81	1.24	0
243	1	0.14	1	0.89	1.12	0
244	1.01	0.55	1	0.94	1.07	0
245	1.01	0.98	1	1.11	0.9	0
246	1.02	1.34	1	1	1	0
247	1.02	1.8	1	1.07	0.93	0
248	1.03	1.35	1	1.42	0.71	0
249	1.03	1.62	1	1.69	0.59	0
250	1.03	1.95	1	1.7	0.59	0
251	1.04	0.76	1	1.63	0.61	0
252	1.04	1.01	1	1.84	0.54	0
253	1.05	4.07	1	1.76	0.57	0
254	1.05	3.21	1	1.67	0.6	0
255	1.06	0.63	1	1.53	0.65	0
256	1.06	0.18	1	1.48	0.68	0
257	1.05	3.61	1	1.51	0.66	0
258	1.05	0.98	1	1.44	0.7	0
259	1.06	0.39	1	1.09	0.92	0
260	1	0.09	1	1.03	0.97	0
261	0.96	1.34	1	1.17	0.86	0
262	0.97	1.08	1	1.18	0.84	0
263	0.96	0.22	1	0.89	1.13	0
264	0.95	0.26	1	0.87	1.15	0
265	0.95	2.56	1	0.88	1.14	0
266	0.95	2.11	1	0.88	1.13	0
267	0.94	0.39	1	0.88	1.14	0
268	0.94	0.32	1	0.88	1.14	0
269	0.93	0.78	1	0.89	1.13	0
270	0.93	0.51	1	0.88	1.14	0
271	0.92	0.14	1	0.67	1.48	0
272	0.91	1.3	1	0.48	2.07	0
273	0.9	1.08	1	0.89	1.13	0
274	0.89	0.29	1	0.86	1.16	0
275	0.89	0.16	1	0.92	1.08	0
276	0.88	0.33	1	1.04	0.96	0
277	0.91	0	1	1.1	0.91	0
278	0.95	4.85	1	1.03	0.97	0
279	0.94	0.03	1	1.08	0.93	0
280	0.93	1.47	1	1.11	0.9	0
281	0.97	1.78	1	1.26	0.79	0
282	0.97	0.78	1	1.53	0.65	0
283	0.97	0.51	1	1.59	0.63	0
284	0.97	1.66	1	1.2	0.83	0
285	0.94	0.65	1	1.23	0.82	0
286	0.95	1.85	1	1.16	0.86	0
287	0.94	3.3	1	1.02	0.98	0
288	0.92	0.58	1	1.21	0.83	0
289	0.94	0.58	1	1.28	0.78	0
290	0.97	0.32	1	1.18	0.85	0
291	0.95	0.78	1	1.29	0.77	0
292	0.95	0.21	1	1.21	0.82	0
293	0.94	2.82	1	1.04	0.96	0
294	0.91	1.31	1	1	1	0
295	0.9	0.53	1	0.97	1.03	0
296	0.91	1.93	1	0.95	1.05	0
297	0.92	0.97	1	0.91	1.09	0
298	0.91	1.4	1	1.16	0.86	0
299	0.9	0.16	1	1.08	0.92	0
300	0.87	0.2	1	1.03	0.97	0
301	0.86	0.19	1	1	1	0
302	0.9	0.32	1	0.84	1.19	0
303	0.87	2.93	1	0.82	1.22	0
304	0.87	1.97	1	0.71	1.42	0
305	0.87	0.77	1	0.71	1.4	0
306	0.88	0.12	1	0.73	1.36	0
307	0.88	0.19	1	0.99	1.01	0
308	0.89	0.79	1	1.08	0.92	0
309	0.89	0.12	1	0.94	1.06	0
310	0.88	0.23	1	0.88	1.13	0
311	0.89	0.42	1	0.84	1.19	0
