0	0.72	0.1	3	0	0	0.72
1	0.72	0.53	3	0	0	0.72
2	0.72	0.18	3	0	0	0.72
3	0.72	0.07	3	0	0	0.72
4	0.72	0.12	3	0	0	0.72
5	0.72	0.07	3	0.32	3.13	0.72
6	0.72	0.61	3	0.32	3.16	0.72
7	0.72	0.05	3	0.27	3.69	0.72
8	0.72	0.53	3	0.27	3.7	0.72
9	0.72	0.21	3	0.31	3.25	0.72
10	0.72	1.04	3	0.34	2.96	0.72
11	0.72	0.06	3	0.33	3	0.72
12	0.72	0.03	3	0.3	3.31	0.72
13	0.72	0.17	3	0.3	3.35	0.72
14	0.72	0.48	3	0.29	3.43	0.72
15	0.72	0.46	3	0.3	3.34	0.72
16	0.72	0.02	3	0.21	4.85	0.72
17	0.72	0.26	3	0.23	4.33	0.72
18	0.72	0.01	3	0.25	3.96	0.72
19	0.72	0.46	3	0.24	4.18	0.72
20	0.72	0.29	3	0.24	4.15	0.72
21	0.72	0.02	3	0.2	4.89	0.72
22	0.72	0.33	3	0.23	4.3	0.72
23	0.72	0.27	3	0.24	4.15	0.72
24	0.72	0.02	3	0.29	3.38	0.72
25	0.72	0.5	3	0.31	3.2	0.72
26	0.72	0.06	3	0.34	2.96	0.72
27	0.72	0.33	3	0.37	2.67	0.72
28	0.72	0.35	3	0.36	2.8	0.72
29	0.72	0.61	3	0.33	3	0.72
30	0.72	0.65	3	0.33	3.01	0.72
31	0.72	0.57	3	0.31	3.25	0.72
32	0.72	0.42	3	0.36	2.75	0.72
33	0.72	0.14	3	0.34	2.96	0.72
34	0.72	0.01	3	0.32	3.13	0.72
35	0.72	0	3	0.28	3.57	0.72
36	0.72	0.23	3	0.22	4.44	0.72
37	0.72	0.68	3	0.19	5.16	0.72
38	0.72	0.05	3	0.17	5.7	0.72
39	0.72	0.15	3	0.18	5.45	0.72
40	0.72	0.17	3	0.19	5.16	0.72
41	0.72	0.05	3	0.2	4.93	0.72
42	0.72	0.22	3	0.2	4.87	0.72
43	0.72	0.22	3	0.18	5.39	0.72
44	0.72	0.23	3	0.19	5.21	0.72
45	0.72	0.12	3	0.19	5.21	0.72
46	0.72	0.1	3	0.19	5.21	0.72
47	0.72	0.26	3	0.2	5	0.72
48	0.72	0.46	3	0.24	4.1	0.72
49	0.72	0.12	3	0.28	3.61	0.72
50	0.72	0.15	3	0.27	3.69	0.72
51	0.72	0.17	3	0.3	3.33	0.72
52	0.72	0.14	3	0.29	3.43	0.72
53	0.72	0.7	3	0.34	2.93	0.72
54	0.72	0.59	3	0.32	3.13	0.72
55	0.72	0.16	3	0.53	1.89	0.72
56	0.72	0.44	3	0.99	1.01	0.72
57	0.72	0.01	3	1.05	0.95	0.72
58	0.72	0.81	3	1.24	0.81	0.72
59	0.72	0.21	3	1.22	0.82	0.72
60	2.57	2.43	3	1.24	0.8	1.72
61	2.1	5.22	1	1.41	0.71	0.66
62	1.43	0.85	1	1.53	0.65	1.5
63	1.42	2.18	1	1.58	0.63	1.02
64	1.28	0.49	1	1.71	0.58	1.49
65	1.3	0.86	1	2.05	0.49	1.35
66	1.29	1.99	1	1.94	0.51	0.98
67	1.2	1.78	1	1.67	0.6	0.96
68	1.13	0.59	1	1.62	0.62	1.27
69	1.14	2.21	1	1.42	0.7	0.81
70	1.05	3.91	1	1.4	0.72	0.47
71	0.91	1.3	1	1.36	0.73	0.84
72	0.89	2.23	1	1.2	0.83	0.63
73	0.84	0.25	3	1.11	0.9	1.04
74	0.86	0.04	3	1.08	0.92	1.13
