0	0.99	2.87	1	0	0	0
1	0.99	0.24	1	0	0	0
2	0.99	0.08	1	0	0	0
3	0.99	0.21	1	0	0	0
4	0.99	0.11	1	0	0	0
5	0.99	0.02	1	0.83	1.2	0
6	0.99	0.17	1	0.7	1.43	0
7	0.99	2.33	1	0.88	1.13	0
8	0.99	0.73	1	0.93	1.08	0
9	0.99	1.72	1	0.93	1.08	0
10	0.99	0.64	1	1.11	0.9	0
11	0.99	1.45	1	1.22	0.82	0
12	0.99	2.24	1	1.25	0.8	0
13	0.99	0.6	1	1.13	0.88	0
14	0.99	0.19	1	1.09	0.91	0
15	0.99	2.12	1	0.96	1.04	0
16	0.99	1.19	1	1.01	0.99	0
17	0.99	0.56	1	0.91	1.1	0
18	0.99	1.03	1	0.74	1.34	0
19	0.99	0.28	1	0.75	1.33	0
20	0.99	0.27	1	1.02	0.98	0
21	0.99	1.22	1	0.98	1.02	0
22	0.99	0.26	1	0.94	1.06	0
23	0.99	0.47	1	0.89	1.12	0
24	1.13	0.65	1	0.82	1.22	0
25	1.27	3.22	1	0.87	1.15	0
26	1.11	1.61	1	1.11	0.9	0
27	1.04	0.81	1	1.04	0.96	0
28	1.02	0	1	1.11	0.9	0
29	1.02	0.24	1	1.08	0.93	0
30	1.02	0.78	1	1.09	0.92	0
31	0.99	2.91	1	0.9	1.11	0
32	0.97	0.54	1	0.79	1.27	0
33	0.98	0.94	1	0.77	1.29	0
34	1.01	0.15	1	0.79	1.27	0
35	1.03	0.79	1	0.78	1.28	0
36	1.06	1.09	1	1	1	0
37	1.12	0.4	1	1.01	0.99	0
38	1.13	0.65	1	0.97	1.03	0
39	1.12	0.19	1	0.93	1.08	0
40	1.23	0.16	1	0.92	1.08	0
41	1.31	3.2	1	1.09	0.92	0
42	1.17	3.04	1	1	1	0
43	1.07	0.01	1	1.03	0.97	0
44	1.09	0.5	1	1.05	0.95	0
45	1.08	0.11	1	1.07	0.93	0
46	1.14	2.64	1	1.22	0.82	0
47	1.04	0.06	1	0.96	1.04	0
48	1.06	0.82	1	0.77	1.3	0
49	1.05	0.82	1	0.79	1.27	0
50	1.15	0.43	1	0.86	1.16	0
51	1.22	1.83	1	0.93	1.08	0
52	1.17	0.33	1	0.98	1.02	0
53	1.16	0.93	1	1	1	0
54	1.13	0.19	1	0.99	1.01	0
55	1.16	1.35	1	0.93	1.08	0
56	1.26	0.8	1	1.05	0.95	0
57	1.26	3.19	1	0.94	1.07	0
58	1.15	0.29	1	0.99	1.01	0
59	1.15	0.73	1	0.95	1.05	0
60	1.16	0.15	1	1.02	0.98	0
61	1.21	1.72	1	0.9	1.1	0
62	1.15	0.62	1	0.83	1.2	0
63	1.15	0.93	1	0.79	1.27	0
64	1.12	0.52	1	0.85	1.18	0
65	1.09	0.89	1	0.8	1.24	0
66	1.2	0.11	1	1.27	0.78	0
67	1.37	0.01	1	1.17	0.85	0
68	1.39	2.71	1	1.13	0.89	0
69	1.26	0.94	1	1.64	0.61	0
70	1.22	0.23	1	1.73	0.58	0
71	1.37	5.33	1	1.66	0.6	0
72	1.11	0.63	1	1.84	0.54	0
73	1.12	0.11	1	2	0.5	0
74	1.15	6.54	1	1.86	0.54	0
75	0.92	1.49	1	1.82	0.55	0
76	0.92	0.2	1	1.81	0.55	0
77	0.92	2.09	1	1.38	0.72	0
78	0.88	1.76	1	1.42	0.7	0
79	0.83	1.11	1	1.51	0.66	0
80	0.83	0.48	1	1	1	0
81	0.82	0.16	1	0.9	1.12	0
82	0.89	0.64	1	0.89	1.12	0
83	0.87	1.02	1	0.77	1.3	0
84	0.85	1.11	1	0.68	1.48	0
85	0.82	0.9	1	0.66	1.52	0
86	0.83	0.38	1	0.7	1.43	0
87	0.82	0.17	1	0.71	1.4	0
88	0.83	0.73	1	0.66	1.51	0
89	0.82	0.73	1	0.59	1.69	0
90	0.81	0.89	1	0.58	1.73	0
91	0.78	0.97	1	0.58	1.73	0
92	0.74	0.31	1	0.58	1.73	0
93	0.78	0.06	1	0.66	1.51	0
94	0.78	0.24	1	0.66	1.51	0
95	0.77	0.98	1	0.81	1.23	0
96	0.88	0.89	1	0.95	1.05	0
97	0.86	0.37	1	0.92	1.09	0
98	0.84	1.12	1	0.92	1.08	0
99	1.07	0.72	1	0.92	1.09	0
100	1.12	2.36	1	0.96	1.04	0
101	1.01	2.4	1	0.89	1.13	0
102	1	0.63	1	0.83	1.2	0
103	1.07	0.39	1	0.85	1.18	0
104	1.12	0	1	1.17	0.86	0
105	1.17	0.73	1	1.38	0.72	0
106	1.15	0.13	1	1.31	0.76	0
107	1.19	0.27	1	1.1	0.9	0
108	1.26	0.56	1	1.1	0.91	0
109	1.33	4.65	1	1.12	0.89	0
110	1.11	3.06	1	1.31	0.76	0
111	1	1.59	1	1.25	0.8	0
112	0.95	0.14	1	1.41	0.71	0
113	0.98	0.57	1	1.4	0.72	0
114	0.99	0.65	1	1.45	0.69	0
115	1.01	2.07	1	1.07	0.93	0
116	0.97	0.11	1	0.91	1.1	0
117	0.99	1.89	1	0.81	1.24	0
118	0.93	0.06	1	0.93	1.07	0
119	0.94	1.11	1	1.02	0.98	0
120	0.94	0.55	1	1.05	0.95	0
121	0.96	1.25	1	0.93	1.08	0
122	0.93	0.48	1	0.97	1.03	0
123	0.95	1.49	1	0.8	1.25	0
124	0.92	1.51	1	0.82	1.22	0
125	0.95	1.05	1	0.95	1.06	0
126	0.99	0.7	1	1.08	0.92	0
127	0.99	0.57	1	0.98	1.02	0
128	0.98	0.01	1	0.97	1.03	0
129	0.98	0.26	1	0.85	1.17	0
130	0.99	2.54	1	0.73	1.36	0
131	0.89	2.03	1	0.84	1.2	0
132	0.83	0.12	1	0.81	1.24	0
133	0.83	0.4	1	0.8	1.25	0
134	0.95	0.21	1	0.82	1.22	0
135	1.07	0.16	1	0.83	1.2	0
136	1.15	2.19	1	0.63	1.58	0
137	1.05	0.39	1	1.24	0.81	0
138	1.06	0.45	1	1.27	0.78	0
139	1.08	0.25	1	1.34	0.74	0
140	1.18	0.38	1	1.38	0.73	0
141	1.17	0.38	1	1.39	0.72	0
142	1.28	8.72	1	1.34	0.75	0
143	0.88	0.49	1	1.34	0.75	0
144	0.9	1.16	1	1.33	0.75	0
145	0.88	0.58	1	1.37	0.73	0
146	0.9	0.31	1	1.47	0.68	0
147	0.91	1.61	1	1.44	0.69	0
148	0.9	0.36	1	0.86	1.16	0
149	0.94	0.41	1	0.88	1.13	0
150	0.96	0.71	1	0.95	1.05	0
151	0.96	1.42	1	0.98	1.02	0
152	0.93	0.07	1	0.95	1.05	0
153	0.92	2.38	1	0.84	1.19	0
154	0.85	0.69	1	0.88	1.13	0
155	0.91	1.96	1	0.87	1.14	0
156	0.91	0.82	1	0.83	1.2	0
157	0.89	0.05	1	0.76	1.31	0
158	0.9	0.34	1	0.8	1.24	0
159	0.9	0.85	1	0.67	1.5	0
160	0.87	0.31	1	0.7	1.42	0
161	0.92	0.25	1	0.59	1.69	0
162	0.92	0.65	1	0.58	1.71	0
163	0.91	0.53	1	0.58	1.72	0
164	0.89	0.88	1	0.86	1.17	0
165	0.86	1.07	1	0.89	1.12	0
166	0.83	0.74	1	0.9	1.11	0
167	1.16	0.75	1	0.9	1.11	0
168	1.16	0.01	1	0.96	1.04	0
169	1.25	3.39	1	1.04	0.96	0
170	1.1	1.26	1	1.23	0.81	0
171	1.06	0.37	1	1.14	0.87	0
172	1.13	0.26	1	1.08	0.93	0
173	1.15	1.31	1	1.16	0.86	0
174	1.11	1.4	1	1.22	0.82	0
175	1.08	2.93	1	0.96	1.04	0
176	1.02	0.17	1	0.88	1.13	0
177	1.01	0	1	0.88	1.13	0
178	1.13	1.63	1	0.92	1.08	0
179	1.1	0.73	1	0.83	1.2	0
180	1.17	0.53	1	0.89	1.12	0
181	1.2	0.4	1	0.67	1.5	0
182	1.2	0.35	1	0.82	1.21	0
183	1.21	0.7	1	1.03	0.97	0
184	1.23	0.28	1	0.99	1.01	0
185	1.25	2.1	1	0.97	1.03	0
186	1.17	0.45	1	0.94	1.06	0
187	1.19	1.88	1	1.12	0.89	0
188	1.13	2.33	1	1.31	0.76	0
189	1.07	1.1	1	1.34	0.75	0
190	1.08	0.56	1	1.38	0.72	0
191	1.1	0.2	1	1.28	0.78	0
192	1.12	2.38	1	1.26	0.79	0
193	1.02	2.42	1	1.45	0.69	0
194	1.05	1.01	1	1.33	0.75	0
195	1.06	0.74	1	1.24	0.81	0
196	1.04	0.99	1	1.29	0.77	0
197	1.01	0.22	1	1.5	0.67	0
198	1.05	4.05	1	1.32	0.76	0
199	0.95	0.94	1	1.13	0.88	0
200	1.02	0.14	1	1.13	0.89	0
201	1.02	1.1	1	1.08	0.92	0
202	0.98	2.47	1	1.05	0.95	0
203	0.94	0.39	1	1.11	0.9	0
204	0.95	0.39	1	0.75	1.33	0
205	0.94	0.95	1	0.99	1.01	0
206	0.92	0.29	1	0.98	1.02	0
207	0.91	0.62	1	0.91	1.1	0
208	0.9	0.92	1	0.7	1.42	0
