0	0.72	0.23	3	0	0	0
1	0.72	0.6	3	0	0	0
2	0.72	0.37	3	0	0	0
3	0.72	0.35	3	0	0	0
4	0.72	0.15	3	0	0	0
5	0.72	0.13	3	0.36	2.79	0
6	0.72	0.49	3	0.37	2.72	0
7	0.72	0.44	3	0.32	3.14	0
8	0.72	0.12	3	0.34	2.96	0
9	0.72	0.25	3	0.31	3.24	0
10	0.72	0.8	3	0.29	3.4	0
11	0.72	0.33	3	0.29	3.45	0
12	0.72	0.06	3	0.25	3.93	0
13	0.72	0.59	3	0.22	4.45	0
14	0.72	0.02	3	0.25	4.06	0
15	0.72	0	3	0.26	3.77	0
16	0.72	0.08	3	0.19	5.14	0
17	0.87	0.1	3	0.17	5.7	0
18	0.89	0.11	3	0.21	4.78	0
19	0.91	0.36	3	0.18	5.56	0
20	0.92	0.46	3	0.19	5.16	0
21	0.93	0.02	3	0.21	4.76	0
22	0.95	0.12	3	0.23	4.42	0
23	0.97	0.43	3	0.37	2.7	0
24	0.99	0.27	3	0.39	2.57	0
25	1.01	0.17	3	0.37	2.73	0
26	1.03	0.18	3	0.35	2.82	0
27	1.05	0.26	3	0.37	2.7	0
28	1.09	1.69	3	0.68	1.46	0
29	1.09	0.31	3	0.66	1.51	0
30	1.11	0.11	3	0.81	1.24	0
31	1.15	0.33	3	0.83	1.21	0
32	1.17	0.19	3	1.14	0.87	0
33	1.2	3.58	1	1.2	0.83	0
34	1.16	0.2	1	1.16	0.86	0
35	1.18	1.85	1	1.21	0.83	0
36	1.16	0.4	1	1.25	0.8	0
37	1.18	3.67	1	1.25	0.8	0
38	1.14	0.84	1	1.37	0.73	0
39	1.13	1.23	1	1.07	0.93	0
40	1.13	0.89	1	1.09	0.92	0
41	1.13	0.61	1	1.07	0.94	0
42	1.13	0.31	1	1.1	0.91	0
43	1.14	1.51	1	0.86	1.16	0
44	1.12	0.26	1	1.06	0.94	0
45	1.12	0.44	1	1.46	0.69	0
46	1.15	1.56	1	1.4	0.72	0
47	1.13	0.78	1	1.68	0.59	0
48	1.12	1.01	1	1.69	0.59	0
49	1.11	3.1	1	1.73	0.58	0
50	1.06	5.55	1	1.76	0.57	0
51	1.03	0.22	1	1.82	0.55	0
52	1.02	3.77	1	1.69	0.59	0
53	0.98	0.34	1	1.82	0.55	0
54	0.98	1.98	1	1.81	0.55	0
55	0.99	0.66	1	1.63	0.61	0
56	0.98	1.05	1	1.12	0.89	0
57	0.98	0.12	1	1.52	0.66	0
58	0.98	2.23	1	1.39	0.72	0
59	0.95	0.92	1	1.44	0.69	0
60	0.93	1.04	1	1.26	0.79	0
61	0.93	0.01	1	1.23	0.81	0
62	0.92	4.64	1	1.14	0.88	0
63	0.86	2.31	1	1.29	0.77	0
64	0.84	0.88	3	1.2	0.83	0
65	0.82	0.03	3	1.16	0.86	0
66	0.82	0.28	3	1.08	0.92	0
67	0.83	0.04	3	1.09	0.92	0
68	0.89	1.86	3	0.74	1.35	0
69	0.86	1.18	3	0.53	1.88	0
70	0.88	0.44	3	0.47	2.12	0
71	0.87	0.22	3	0.47	2.12	0
72	0.89	0.13	3	0.49	2.04	0
73	0.89	0.76	3	0.55	1.81	0
74	0.89	0.01	3	0.41	2.41	0
75	0.89	0.23	3	0.34	2.95	0
76	0.91	0.04	3	0.37	2.72	0
77	0.92	0.46	3	0.4	2.49	0
78	0.92	0.74	3	0.42	2.4	0
79	0.91	0.35	3	0.35	2.87	0
80	0.98	0.34	3	0.38	2.66	0
81	1.02	0.75	3	0.44	2.26	0
82	1.03	0.6	3	0.48	2.1	0
83	1.04	0.29	3	0.47	2.1	0
84	1.05	0.01	3	0.46	2.18	0
85	1.07	0.32	3	0.44	2.29	0
86	1.11	0.95	3	0.43	2.35	0
87	1.13	0.42	3	0.53	1.9	0
88	1.15	0.45	3	0.48	2.1	0
89	1.16	0.56	3	1.09	0.91	0
90	1.17	0.1	1	1.21	0.83	0
91	1.2	0.23	1	1.2	0.83	0
92	1.22	1.85	1	1.22	0.82	0
93	1.21	0.06	1	1.35	0.74	0
94	1.23	7.08	1	1.32	0.75	0
95	1.12	1.29	1	1.36	0.73	0
96	1.13	0.22	1	1.41	0.71	0
97	1.14	1.16	1	1.5	0.66	0
98	1.14	1.81	1	1.53	0.65	0
99	1.13	0.2	1	1.55	0.64	0
100	1.14	0.99	1	1.03	0.97	0
101	1.13	0.66	1	0.94	1.07	0
102	1.13	1.23	1	0.96	1.04	0
103	1.12	2.1	1	0.89	1.12	0
104	1.1	0.31	1	1.48	0.68	0
105	1.1	1.34	1	1.69	0.59	0
106	1.08	0.28	1	1.78	0.56	0
107	1.08	0.49	1	1.91	0.52	0
108	1.07	0.42	1	1.9	0.53	0
109	1.06	8.21	1	1.74	0.57	0
110	0.97	2.56	1	1.92	0.52	0
111	0.93	1.96	1	1.8	0.55	0
112	0.98	2.15	1	1.79	0.56	0
113	0.96	1.11	1	1.8	0.56	0
114	0.94	0.36	1	1.87	0.53	0
115	0.94	2.22	1	1.27	0.78	0
116	0.92	0.06	1	1.11	0.9	0
117	0.91	0.11	1	1.08	0.93	0
118	0.91	0.6	1	0.94	1.06	0
119	0.9	1.22	1	0.86	1.16	0
120	0.89	1.66	1	0.87	1.14	0
121	0.88	0.71	1	0.79	1.26	0
122	0.86	1.68	1	0.82	1.22	0
123	0.85	0.61	1	0.82	1.21	0
124	0.83	0.25	3	0.81	1.23	0
125	0.82	0.5	3	0.75	1.33	0
126	0.81	1.33	3	0.65	1.54	0
127	0.87	0.37	3	0.88	1.14	0
128	0.9	0.12	3	0.73	1.36	0
129	0.92	0.45	3	0.7	1.42	0
130	0.94	0.56	3	0.69	1.45	0
131	0.95	0.56	3	0.72	1.39	0
132	0.94	3.2	3	0.64	1.56	0
133	0.93	0.13	3	0.63	1.59	0
134	0.93	0.26	3	0.62	1.6	0
135	0.93	0.08	3	0.63	1.6	0
136	0.94	0.85	3	0.59	1.69	0
137	0.94	0.44	3	0.64	1.57	0
138	0.97	0.28	3	0.37	2.7	0
139	0.98	0.05	3	0.45	2.2	0
140	1.01	0.47	3	0.44	2.28	0
141	1.02	0.18	3	0.44	2.25	0
142	1.04	1.06	3	0.49	2.03	0
143	1.04	0.27	3	0.46	2.16	0
144	1.08	1.06	3	0.48	2.07	0
145	1.08	0.07	3	0.52	1.93	0
146	1.09	0.14	3	0.99	1.01	0
147	1.11	1.38	3	0.98	1.02	0
148	1.1	0.12	3	0.94	1.07	0
149	1.12	0.51	3	0.98	1.02	0
150	1.19	0.44	3	1	1	0
151	1.2	5.63	1	1	1	0
152	1.11	0.11	1	1.05	0.95	0
153	1.13	0.58	1	0.95	1.06	0
154	1.14	0.74	1	0.99	1.01	0
155	1.15	1.26	1	0.94	1.06	0
156	1.14	0.07	1	1.23	0.81	0
157	1.15	0.67	1	0.72	1.38	0
158	1.16	0.27	1	1.84	0.54	0
159	1.16	0.58	1	1.81	0.55	0
160	1.18	0	1	1.83	0.55	0
161	1.19	3.63	1	1.74	0.58	0
162	1.16	0.04	1	1.73	0.58	0
163	1.16	12.39	1	1.69	0.59	0
164	0.98	0.24	1	1.8	0.56	0
165	0.99	0.93	1	1.76	0.57	0
166	0.98	0.27	1	1.95	0.51	0
167	0.97	0.03	1	2.04	0.49	0
168	0.97	0.18	1	2.04	0.49	0
169	1.03	1.5	1	0.94	1.06	0
170	1	0.2	1	1.13	0.88	0
171	1	2.01	1	1.07	0.93	0
172	0.98	4.67	1	1.11	0.9	0
173	0.93	0.03	1	1.16	0.86	0
174	0.92	0.27	1	1.16	0.86	0
175	0.91	2.39	1	1.03	0.97	0
176	0.87	0.21	1	1.02	0.98	0
177	0.86	0.7	1	0.86	1.16	0
178	0.84	0.59	3	0.44	2.27	0
179	0.85	0.19	3	0.48	2.08	0
180	0.83	0.02	3	0.51	1.96	0
181	0.97	0.18	3	0.34	2.94	0
182	0.97	0.19	3	0.37	2.7	0
183	0.98	0.07	3	0.31	3.24	0
184	0.99	0.47	3	0.34	2.97	0
185	0.98	0.58	3	0.32	3.13	0
186	0.97	0.53	3	0.32	3.13	0
187	0.99	0.54	3	0.36	2.74	0
188	0.98	0.03	3	0.35	2.86	0
189	1.01	0.89	3	0.35	2.89	0
190	1.08	0	3	0.66	1.51	0
191	1.09	0.03	3	0.72	1.39	0
192	1.1	0.68	3	0.71	1.4	0
193	1.15	0.01	3	1.06	0.95	0
194	1.17	0.04	3	1.2	0.83	0
195	1.21	3.94	1	1.45	0.69	0
196	1.17	1.19	1	1.46	0.68	0
197	1.17	0.48	1	1.53	0.65	0
198	1.18	4.32	1	1.75	0.57	0
199	1.12	1.63	1	1.76	0.57	0
200	1.1	3.68	1	1.88	0.53	0
201	1.05	0.09	1	1.69	0.59	0
202	1.06	0.79	1	1.62	0.62	0
203	1.07	3.11	1	1.59	0.63	0
204	1.03	0.13	1	1.28	0.78	0
205	1.04	1.37	1	1.26	0.79	0
206	1.03	1.85	1	0.94	1.06	0
207	1.01	0.4	1	1.16	0.86	0
208	1	0.08	1	1.61	0.62	0
209	1	0.99	1	1.36	0.73	0
210	0.99	1.38	1	1.42	0.7	0
211	0.96	0.19	1	1.44	0.69	0
212	0.95	2.51	1	1.67	0.6	0
213	0.95	5.66	1	1.66	0.6	0
214	0.89	0.4	1	1.82	0.55	0
215	0.88	0.84	1	1.79	0.56	0
216	0.9	1.55	1	1.67	0.6	0
217	0.89	4.42	1	1.72	0.58	0
218	0.87	0.26	1	1.52	0.66	0
219	0.86	1.82	1	1.02	0.98	0
220	0.84	0.67	3	1.08	0.93	0
221	0.85	0.08	3	1.02	0.98	0
